47.3184;DevicePacketsInQueue;10;to;11
47.324;DevicePacketsInQueue;11;to;12
47.3253;DevicePacketsInQueue;12;to;13
47.3269;DevicePacketsInQueue;13;to;12
47.335;DevicePacketsInQueue;12;to;13
47.3355;DevicePacketsInQueue;13;to;12
47.3431;DevicePacketsInQueue;12;to;13
47.3442;DevicePacketsInQueue;13;to;12
47.3528;DevicePacketsInQueue;12;to;11
47.361;DevicePacketsInQueue;11;to;12
47.3614;DevicePacketsInQueue;12;to;11
47.37;DevicePacketsInQueue;11;to;10
47.3736;DevicePacketsInQueue;10;to;11
47.3744;DevicePacketsInQueue;11;to;12
47.3787;DevicePacketsInQueue;12;to;11
47.3843;DevicePacketsInQueue;11;to;12
47.3867;DevicePacketsInQueue;12;to;13
47.3873;DevicePacketsInQueue;13;to;12
47.3959;DevicePacketsInQueue;12;to;11
47.3973;DevicePacketsInQueue;11;to;12
47.3987;DevicePacketsInQueue;12;to;13
47.4035;DevicePacketsInQueue;13;to;14
47.4045;DevicePacketsInQueue;14;to;13
47.4131;DevicePacketsInQueue;13;to;12
47.4218;DevicePacketsInQueue;12;to;11
47.4219;DevicePacketsInQueue;11;to;12
47.4304;DevicePacketsInQueue;12;to;11
47.4354;DevicePacketsInQueue;11;to;12
47.4385;DevicePacketsInQueue;12;to;13
47.439;DevicePacketsInQueue;13;to;12
47.4476;DevicePacketsInQueue;12;to;11
47.4493;DevicePacketsInQueue;11;to;12
47.452;DevicePacketsInQueue;12;to;13
47.4563;DevicePacketsInQueue;13;to;12
47.459;DevicePacketsInQueue;12;to;13
47.4639;DevicePacketsInQueue;13;to;14
47.4649;DevicePacketsInQueue;14;to;13
47.4702;DevicePacketsInQueue;13;to;14
47.4735;DevicePacketsInQueue;14;to;15
47.4735;DevicePacketsInQueue;15;to;14
47.4811;DevicePacketsInQueue;14;to;15
47.4821;DevicePacketsInQueue;15;to;14
47.4903;DevicePacketsInQueue;14;to;15
47.4908;DevicePacketsInQueue;15;to;14
47.4994;DevicePacketsInQueue;14;to;13
47.508;DevicePacketsInQueue;13;to;12
47.5098;DevicePacketsInQueue;12;to;13
47.5166;DevicePacketsInQueue;13;to;12
47.5185;DevicePacketsInQueue;12;to;13
47.5243;DevicePacketsInQueue;13;to;14
47.5253;DevicePacketsInQueue;14;to;13
47.5296;DevicePacketsInQueue;13;to;14
47.5339;DevicePacketsInQueue;14;to;13
47.5366;DevicePacketsInQueue;13;to;14
47.542;DevicePacketsInQueue;14;to;15
47.5425;DevicePacketsInQueue;15;to;14
47.5482;DevicePacketsInQueue;14;to;15
47.5511;DevicePacketsInQueue;15;to;14
47.5598;DevicePacketsInQueue;14;to;13
47.5648;DevicePacketsInQueue;13;to;14
47.5668;DevicePacketsInQueue;14;to;15
47.5684;DevicePacketsInQueue;15;to;14
47.577;DevicePacketsInQueue;14;to;13
47.5842;DevicePacketsInQueue;13;to;14
47.5846;DevicePacketsInQueue;14;to;15
47.5856;DevicePacketsInQueue;15;to;14
47.5938;DevicePacketsInQueue;14;to;15
47.5943;DevicePacketsInQueue;15;to;14
47.6029;DevicePacketsInQueue;14;to;13
47.6073;DevicePacketsInQueue;13;to;14
47.6115;DevicePacketsInQueue;14;to;13
47.6143;DevicePacketsInQueue;13;to;14
47.6151;DevicePacketsInQueue;14;to;15
47.6201;DevicePacketsInQueue;15;to;14
47.623;DevicePacketsInQueue;14;to;15
47.6287;DevicePacketsInQueue;15;to;14
47.6374;DevicePacketsInQueue;14;to;13
47.645;DevicePacketsInQueue;13;to;14
47.6455;DevicePacketsInQueue;14;to;15
47.646;DevicePacketsInQueue;15;to;14
47.6486;DevicePacketsInQueue;14;to;15
47.6546;DevicePacketsInQueue;15;to;14
47.6586;DevicePacketsInQueue;14;to;15
47.6632;DevicePacketsInQueue;15;to;14
47.6634;DevicePacketsInQueue;14;to;15
47.666;DevicePacketsInQueue;15;to;16
47.6719;DevicePacketsInQueue;16;to;15
47.6805;DevicePacketsInQueue;15;to;14
47.6849;DevicePacketsInQueue;14;to;15
47.6891;DevicePacketsInQueue;15;to;14
47.6919;DevicePacketsInQueue;14;to;15
47.6977;DevicePacketsInQueue;15;to;16
47.6977;DevicePacketsInQueue;16;to;15
47.7054;DevicePacketsInQueue;15;to;16
47.7064;DevicePacketsInQueue;16;to;15
47.7102;DevicePacketsInQueue;15;to;16
47.7116;DevicePacketsInQueue;16;to;17
47.715;DevicePacketsInQueue;17;to;16
47.7236;DevicePacketsInQueue;16;to;15
47.7322;DevicePacketsInQueue;15;to;14
47.7324;DevicePacketsInQueue;14;to;15
47.733;DevicePacketsInQueue;15;to;16
47.7393;DevicePacketsInQueue;16;to;17
47.7409;DevicePacketsInQueue;17;to;16
47.7495;DevicePacketsInQueue;16;to;15
47.7581;DevicePacketsInQueue;15;to;14
47.7599;DevicePacketsInQueue;14;to;15
47.7625;DevicePacketsInQueue;15;to;16
47.7657;DevicePacketsInQueue;16;to;17
47.7667;DevicePacketsInQueue;17;to;16
47.7695;DevicePacketsInQueue;16;to;17
47.7724;DevicePacketsInQueue;17;to;18
47.7749;DevicePacketsInQueue;18;to;19
47.7754;DevicePacketsInQueue;19;to;18
47.784;DevicePacketsInQueue;18;to;17
47.7926;DevicePacketsInQueue;17;to;16
47.8012;DevicePacketsInQueue;16;to;15
47.8074;DevicePacketsInQueue;15;to;16
47.8082;DevicePacketsInQueue;16;to;17
47.8099;DevicePacketsInQueue;17;to;16
47.8126;DevicePacketsInQueue;16;to;17
47.8161;DevicePacketsInQueue;17;to;18
47.8185;DevicePacketsInQueue;18;to;17
47.8261;DevicePacketsInQueue;17;to;18
47.8271;DevicePacketsInQueue;18;to;17
47.8324;DevicePacketsInQueue;17;to;18
47.8357;DevicePacketsInQueue;18;to;17
47.8401;DevicePacketsInQueue;17;to;18
47.8443;DevicePacketsInQueue;18;to;17
47.8471;DevicePacketsInQueue;17;to;18
47.8472;DevicePacketsInQueue;18;to;19
47.853;DevicePacketsInQueue;19;to;18
47.8565;DevicePacketsInQueue;18;to;19
47.8616;DevicePacketsInQueue;19;to;18
47.8702;DevicePacketsInQueue;18;to;17
47.8788;DevicePacketsInQueue;17;to;16
47.8818;DevicePacketsInQueue;16;to;17
47.8859;DevicePacketsInQueue;17;to;18
47.8865;DevicePacketsInQueue;18;to;19
47.8875;DevicePacketsInQueue;19;to;18
47.8899;DevicePacketsInQueue;18;to;19
47.8961;DevicePacketsInQueue;19;to;18
47.8999;DevicePacketsInQueue;18;to;19
47.9047;DevicePacketsInQueue;19;to;18
47.9048;DevicePacketsInQueue;18;to;19
47.9133;DevicePacketsInQueue;19;to;18
47.9177;DevicePacketsInQueue;18;to;19
47.9219;DevicePacketsInQueue;19;to;20
47.922;DevicePacketsInQueue;20;to;19
47.9247;DevicePacketsInQueue;19;to;20
47.9306;DevicePacketsInQueue;20;to;19
47.9392;DevicePacketsInQueue;19;to;18
47.9468;DevicePacketsInQueue;18;to;19
47.9474;DevicePacketsInQueue;19;to;20
47.9478;DevicePacketsInQueue;20;to;19
47.9531;DevicePacketsInQueue;19;to;20
47.9562;DevicePacketsInQueue;20;to;21
47.9565;DevicePacketsInQueue;21;to;20
47.9593;DevicePacketsInQueue;20;to;21
47.9651;DevicePacketsInQueue;21;to;20
47.9737;DevicePacketsInQueue;20;to;19
47.9823;DevicePacketsInQueue;19;to;18
47.9837;DevicePacketsInQueue;18;to;19
47.991;DevicePacketsInQueue;19;to;18
47.9953;DevicePacketsInQueue;18;to;19
47.9967;DevicePacketsInQueue;19;to;20
47.9996;DevicePacketsInQueue;20;to;19
48.0014;DevicePacketsInQueue;19;to;20
48.0023;DevicePacketsInQueue;20;to;21
48.0049;DevicePacketsInQueue;21;to;22
48.0072;DevicePacketsInQueue;22;to;23
48.0082;DevicePacketsInQueue;23;to;22
48.0168;DevicePacketsInQueue;22;to;21
48.0255;DevicePacketsInQueue;21;to;20
48.0326;DevicePacketsInQueue;20;to;21
48.0327;DevicePacketsInQueue;21;to;22
48.0341;DevicePacketsInQueue;22;to;21
48.0427;DevicePacketsInQueue;21;to;20
48.0497;DevicePacketsInQueue;20;to;21
48.0513;DevicePacketsInQueue;21;to;20
48.0599;DevicePacketsInQueue;20;to;19
48.0624;DevicePacketsInQueue;19;to;20
48.0674;DevicePacketsInQueue;20;to;21
48.0676;DevicePacketsInQueue;21;to;22
48.0686;DevicePacketsInQueue;22;to;21
48.0714;DevicePacketsInQueue;21;to;22
48.073;DevicePacketsInQueue;22;to;23
48.0772;DevicePacketsInQueue;23;to;22
48.08;DevicePacketsInQueue;22;to;23
48.0858;DevicePacketsInQueue;23;to;22
48.0944;DevicePacketsInQueue;22;to;21
48.098;DevicePacketsInQueue;21;to;22
48.1031;DevicePacketsInQueue;22;to;21
48.1059;DevicePacketsInQueue;21;to;22
48.1092;DevicePacketsInQueue;22;to;23
48.1117;DevicePacketsInQueue;23;to;22
48.1199;DevicePacketsInQueue;22;to;23
48.1203;DevicePacketsInQueue;23;to;22
48.1279;DevicePacketsInQueue;22;to;23
48.1289;DevicePacketsInQueue;23;to;22
48.1376;DevicePacketsInQueue;22;to;21
48.1462;DevicePacketsInQueue;21;to;22
48.1462;DevicePacketsInQueue;22;to;21
48.1463;DevicePacketsInQueue;21;to;22
48.1506;DevicePacketsInQueue;22;to;23
48.1512;DevicePacketsInQueue;23;to;24
48.1548;DevicePacketsInQueue;24;to;23
48.1576;DevicePacketsInQueue;23;to;24
48.1634;DevicePacketsInQueue;24;to;23
48.1721;DevicePacketsInQueue;23;to;22
48.1774;DevicePacketsInQueue;22;to;23
48.1792;DevicePacketsInQueue;23;to;24
48.1807;DevicePacketsInQueue;24;to;23
48.1858;DevicePacketsInQueue;23;to;24
48.1883;DevicePacketsInQueue;24;to;25
48.1893;DevicePacketsInQueue;25;to;24
48.1946;DevicePacketsInQueue;24;to;25
48.1979;DevicePacketsInQueue;25;to;24
48.2066;DevicePacketsInQueue;24;to;23
48.2152;DevicePacketsInQueue;23;to;22
48.2209;DevicePacketsInQueue;22;to;23
48.2238;DevicePacketsInQueue;23;to;22
48.2282;DevicePacketsInQueue;22;to;23
48.2324;DevicePacketsInQueue;23;to;22
48.2349;DevicePacketsInQueue;22;to;23
48.235;DevicePacketsInQueue;23;to;24
48.2352;DevicePacketsInQueue;24;to;25
48.2411;DevicePacketsInQueue;25;to;24
48.2429;DevicePacketsInQueue;24;to;25
48.2497;DevicePacketsInQueue;25;to;24
48.2497;DevicePacketsInQueue;24;to;25
48.2583;DevicePacketsInQueue;25;to;24
48.2583;DevicePacketsInQueue;24;to;25
48.2669;DevicePacketsInQueue;25;to;24
48.2669;DevicePacketsInQueue;24;to;25
48.2755;DevicePacketsInQueue;25;to;24
48.2842;DevicePacketsInQueue;24;to;23
48.2912;DevicePacketsInQueue;23;to;24
48.2924;DevicePacketsInQueue;24;to;25
48.2928;DevicePacketsInQueue;25;to;24
48.2956;DevicePacketsInQueue;24;to;25
48.3014;DevicePacketsInQueue;25;to;24
48.3058;DevicePacketsInQueue;24;to;25
48.31;DevicePacketsInQueue;25;to;24
48.31;DevicePacketsInQueue;24;to;25
48.3187;DevicePacketsInQueue;25;to;24
48.3187;DevicePacketsInQueue;24;to;25
48.3273;DevicePacketsInQueue;25;to;24
48.3273;DevicePacketsInQueue;24;to;25
48.3359;DevicePacketsInQueue;25;to;24
48.3359;DevicePacketsInQueue;24;to;25
48.3445;DevicePacketsInQueue;25;to;24
48.3445;DevicePacketsInQueue;24;to;25
48.3532;DevicePacketsInQueue;25;to;24
48.3532;DevicePacketsInQueue;24;to;25
48.3618;DevicePacketsInQueue;25;to;24
48.3618;DevicePacketsInQueue;24;to;25
48.3704;DevicePacketsInQueue;25;to;24
48.3704;DevicePacketsInQueue;24;to;25
48.379;DevicePacketsInQueue;25;to;24
48.379;DevicePacketsInQueue;24;to;25
48.3877;DevicePacketsInQueue;25;to;24
48.3877;DevicePacketsInQueue;24;to;25
48.3963;DevicePacketsInQueue;25;to;24
48.3963;DevicePacketsInQueue;24;to;25
48.4049;DevicePacketsInQueue;25;to;24
48.4049;DevicePacketsInQueue;24;to;25
48.4135;DevicePacketsInQueue;25;to;24
48.4135;DevicePacketsInQueue;24;to;25
48.4222;DevicePacketsInQueue;25;to;24
48.4222;DevicePacketsInQueue;24;to;25
48.4308;DevicePacketsInQueue;25;to;24
48.4308;DevicePacketsInQueue;24;to;25
48.4394;DevicePacketsInQueue;25;to;24
48.4394;DevicePacketsInQueue;24;to;25
48.448;DevicePacketsInQueue;25;to;24
48.448;DevicePacketsInQueue;24;to;25
48.4567;DevicePacketsInQueue;25;to;24
48.4567;DevicePacketsInQueue;24;to;25
48.4653;DevicePacketsInQueue;25;to;24
48.4653;DevicePacketsInQueue;24;to;25
48.4739;DevicePacketsInQueue;25;to;24
48.4739;DevicePacketsInQueue;24;to;25
48.4825;DevicePacketsInQueue;25;to;24
48.4825;DevicePacketsInQueue;24;to;25
48.4911;DevicePacketsInQueue;25;to;24
48.4911;DevicePacketsInQueue;24;to;25
48.4998;DevicePacketsInQueue;25;to;24
48.4998;DevicePacketsInQueue;24;to;25
48.5084;DevicePacketsInQueue;25;to;24
48.5084;DevicePacketsInQueue;24;to;25
48.517;DevicePacketsInQueue;25;to;24
48.517;DevicePacketsInQueue;24;to;25
48.5256;DevicePacketsInQueue;25;to;24
48.5256;DevicePacketsInQueue;24;to;25
48.5343;DevicePacketsInQueue;25;to;24
48.5343;DevicePacketsInQueue;24;to;25
48.5429;DevicePacketsInQueue;25;to;24
48.5429;DevicePacketsInQueue;24;to;25
48.5515;DevicePacketsInQueue;25;to;24
48.5515;DevicePacketsInQueue;24;to;25
48.5601;DevicePacketsInQueue;25;to;24
48.5601;DevicePacketsInQueue;24;to;25
48.5688;DevicePacketsInQueue;25;to;24
48.5688;DevicePacketsInQueue;24;to;25
48.5774;DevicePacketsInQueue;25;to;24
48.5774;DevicePacketsInQueue;24;to;25
48.586;DevicePacketsInQueue;25;to;24
48.586;DevicePacketsInQueue;24;to;25
48.5946;DevicePacketsInQueue;25;to;24
48.5946;DevicePacketsInQueue;24;to;25
48.6033;DevicePacketsInQueue;25;to;24
48.6033;DevicePacketsInQueue;24;to;25
48.6119;DevicePacketsInQueue;25;to;24
48.6119;DevicePacketsInQueue;24;to;25
48.6205;DevicePacketsInQueue;25;to;24
48.6205;DevicePacketsInQueue;24;to;25
48.6291;DevicePacketsInQueue;25;to;24
48.6291;DevicePacketsInQueue;24;to;25
48.6378;DevicePacketsInQueue;25;to;24
48.6378;DevicePacketsInQueue;24;to;25
48.6464;DevicePacketsInQueue;25;to;24
48.6464;DevicePacketsInQueue;24;to;25
48.655;DevicePacketsInQueue;25;to;24
48.655;DevicePacketsInQueue;24;to;25
48.6636;DevicePacketsInQueue;25;to;24
48.6636;DevicePacketsInQueue;24;to;25
48.6723;DevicePacketsInQueue;25;to;24
48.6723;DevicePacketsInQueue;24;to;25
48.6809;DevicePacketsInQueue;25;to;24
48.6809;DevicePacketsInQueue;24;to;25
48.6895;DevicePacketsInQueue;25;to;24
48.6895;DevicePacketsInQueue;24;to;25
48.6981;DevicePacketsInQueue;25;to;24
48.6981;DevicePacketsInQueue;24;to;25
48.7067;DevicePacketsInQueue;25;to;24
48.7067;DevicePacketsInQueue;24;to;25
48.7154;DevicePacketsInQueue;25;to;24
48.7154;DevicePacketsInQueue;24;to;25
48.724;DevicePacketsInQueue;25;to;24
48.724;DevicePacketsInQueue;24;to;25
48.7326;DevicePacketsInQueue;25;to;24
48.7326;DevicePacketsInQueue;24;to;25
48.7412;DevicePacketsInQueue;25;to;24
48.7412;DevicePacketsInQueue;24;to;25
48.7499;DevicePacketsInQueue;25;to;24
48.7499;DevicePacketsInQueue;24;to;25
48.7585;DevicePacketsInQueue;25;to;24
48.7585;DevicePacketsInQueue;24;to;25
48.7671;DevicePacketsInQueue;25;to;24
48.7671;DevicePacketsInQueue;24;to;25
48.7757;DevicePacketsInQueue;25;to;24
48.7757;DevicePacketsInQueue;24;to;25
48.7844;DevicePacketsInQueue;25;to;24
48.7844;DevicePacketsInQueue;24;to;25
48.793;DevicePacketsInQueue;25;to;24
48.793;DevicePacketsInQueue;24;to;25
48.8016;DevicePacketsInQueue;25;to;24
48.8016;DevicePacketsInQueue;24;to;25
48.8102;DevicePacketsInQueue;25;to;24
48.8102;DevicePacketsInQueue;24;to;25
48.8189;DevicePacketsInQueue;25;to;24
48.8189;DevicePacketsInQueue;24;to;25
48.8275;DevicePacketsInQueue;25;to;24
48.8275;DevicePacketsInQueue;24;to;25
48.8361;DevicePacketsInQueue;25;to;24
48.8361;DevicePacketsInQueue;24;to;25
48.8447;DevicePacketsInQueue;25;to;24
48.8447;DevicePacketsInQueue;24;to;25
48.8534;DevicePacketsInQueue;25;to;24
48.8534;DevicePacketsInQueue;24;to;25
48.862;DevicePacketsInQueue;25;to;24
48.862;DevicePacketsInQueue;24;to;25
48.8706;DevicePacketsInQueue;25;to;24
48.8706;DevicePacketsInQueue;24;to;25
48.8792;DevicePacketsInQueue;25;to;24
48.8792;DevicePacketsInQueue;24;to;25
48.8879;DevicePacketsInQueue;25;to;24
48.8879;DevicePacketsInQueue;24;to;25
48.8965;DevicePacketsInQueue;25;to;24
48.8965;DevicePacketsInQueue;24;to;25
48.9051;DevicePacketsInQueue;25;to;24
48.9051;DevicePacketsInQueue;24;to;25
48.9137;DevicePacketsInQueue;25;to;24
48.9137;DevicePacketsInQueue;24;to;25
48.9223;DevicePacketsInQueue;25;to;24
48.9223;DevicePacketsInQueue;24;to;25
48.931;DevicePacketsInQueue;25;to;24
48.931;DevicePacketsInQueue;24;to;25
48.9396;DevicePacketsInQueue;25;to;24
48.9396;DevicePacketsInQueue;24;to;25
48.9482;DevicePacketsInQueue;25;to;24
48.9482;DevicePacketsInQueue;24;to;25
48.9568;DevicePacketsInQueue;25;to;24
48.9568;DevicePacketsInQueue;24;to;25
48.9655;DevicePacketsInQueue;25;to;24
48.9655;DevicePacketsInQueue;24;to;25
48.9741;DevicePacketsInQueue;25;to;24
48.9741;DevicePacketsInQueue;24;to;25
48.9827;DevicePacketsInQueue;25;to;24
48.9827;DevicePacketsInQueue;24;to;25
48.9913;DevicePacketsInQueue;25;to;24
48.9913;DevicePacketsInQueue;24;to;25
49;DevicePacketsInQueue;25;to;24
49;DevicePacketsInQueue;24;to;25
49.0086;DevicePacketsInQueue;25;to;24
49.0086;DevicePacketsInQueue;24;to;25
49.0172;DevicePacketsInQueue;25;to;24
49.0172;DevicePacketsInQueue;24;to;25
49.0258;DevicePacketsInQueue;25;to;24
49.0258;DevicePacketsInQueue;24;to;25
49.0345;DevicePacketsInQueue;25;to;24
49.0345;DevicePacketsInQueue;24;to;25
49.0431;DevicePacketsInQueue;25;to;24
49.0431;DevicePacketsInQueue;24;to;25
49.0517;DevicePacketsInQueue;25;to;24
49.0517;DevicePacketsInQueue;24;to;25
49.0603;DevicePacketsInQueue;25;to;24
49.0603;DevicePacketsInQueue;24;to;25
49.069;DevicePacketsInQueue;25;to;24
49.069;DevicePacketsInQueue;24;to;25
49.0776;DevicePacketsInQueue;25;to;24
49.0776;DevicePacketsInQueue;24;to;25
49.0862;DevicePacketsInQueue;25;to;24
49.0862;DevicePacketsInQueue;24;to;25
49.0948;DevicePacketsInQueue;25;to;24
49.0948;DevicePacketsInQueue;24;to;25
49.1035;DevicePacketsInQueue;25;to;24
49.1035;DevicePacketsInQueue;24;to;25
49.1121;DevicePacketsInQueue;25;to;24
49.1121;DevicePacketsInQueue;24;to;25
49.1207;DevicePacketsInQueue;25;to;24
49.1207;DevicePacketsInQueue;24;to;25
49.1293;DevicePacketsInQueue;25;to;24
49.1293;DevicePacketsInQueue;24;to;25
49.1379;DevicePacketsInQueue;25;to;24
49.1379;DevicePacketsInQueue;24;to;25
49.1466;DevicePacketsInQueue;25;to;24
49.1466;DevicePacketsInQueue;24;to;25
49.1552;DevicePacketsInQueue;25;to;24
49.1552;DevicePacketsInQueue;24;to;25
49.1638;DevicePacketsInQueue;25;to;24
49.1638;DevicePacketsInQueue;24;to;25
49.1724;DevicePacketsInQueue;25;to;24
49.1724;DevicePacketsInQueue;24;to;25
49.1811;DevicePacketsInQueue;25;to;24
49.1811;DevicePacketsInQueue;24;to;25
49.1897;DevicePacketsInQueue;25;to;24
49.1897;DevicePacketsInQueue;24;to;25
49.1983;DevicePacketsInQueue;25;to;24
49.1983;DevicePacketsInQueue;24;to;25
49.2069;DevicePacketsInQueue;25;to;24
49.2069;DevicePacketsInQueue;24;to;25
49.2156;DevicePacketsInQueue;25;to;24
49.2156;DevicePacketsInQueue;24;to;25
49.2242;DevicePacketsInQueue;25;to;24
49.2242;DevicePacketsInQueue;24;to;25
49.2328;DevicePacketsInQueue;25;to;24
49.2328;DevicePacketsInQueue;24;to;25
49.2414;DevicePacketsInQueue;25;to;24
49.2414;DevicePacketsInQueue;24;to;25
49.2501;DevicePacketsInQueue;25;to;24
49.2501;DevicePacketsInQueue;24;to;25
49.2587;DevicePacketsInQueue;25;to;24
49.2587;DevicePacketsInQueue;24;to;25
49.2673;DevicePacketsInQueue;25;to;24
49.2673;DevicePacketsInQueue;24;to;25
49.2759;DevicePacketsInQueue;25;to;24
49.2759;DevicePacketsInQueue;24;to;25
49.2846;DevicePacketsInQueue;25;to;24
49.2846;DevicePacketsInQueue;24;to;25
49.2932;DevicePacketsInQueue;25;to;24
49.2932;DevicePacketsInQueue;24;to;25
49.3018;DevicePacketsInQueue;25;to;24
49.3018;DevicePacketsInQueue;24;to;25
49.3104;DevicePacketsInQueue;25;to;24
49.3104;DevicePacketsInQueue;24;to;25
49.3191;DevicePacketsInQueue;25;to;24
49.3191;DevicePacketsInQueue;24;to;25
49.3277;DevicePacketsInQueue;25;to;24
49.3277;DevicePacketsInQueue;24;to;25
49.3363;DevicePacketsInQueue;25;to;24
49.3363;DevicePacketsInQueue;24;to;25
49.3449;DevicePacketsInQueue;25;to;24
49.3449;DevicePacketsInQueue;24;to;25
49.3535;DevicePacketsInQueue;25;to;24
49.3535;DevicePacketsInQueue;24;to;25
49.3622;DevicePacketsInQueue;25;to;24
49.3622;DevicePacketsInQueue;24;to;25
49.3708;DevicePacketsInQueue;25;to;24
49.3708;DevicePacketsInQueue;24;to;25
49.3794;DevicePacketsInQueue;25;to;24
49.3794;DevicePacketsInQueue;24;to;25
49.388;DevicePacketsInQueue;25;to;24
49.388;DevicePacketsInQueue;24;to;25
49.3967;DevicePacketsInQueue;25;to;24
49.3967;DevicePacketsInQueue;24;to;25
49.4053;DevicePacketsInQueue;25;to;24
49.4053;DevicePacketsInQueue;24;to;25
49.4139;DevicePacketsInQueue;25;to;24
49.4139;DevicePacketsInQueue;24;to;25
49.4225;DevicePacketsInQueue;25;to;24
49.4225;DevicePacketsInQueue;24;to;25
49.4312;DevicePacketsInQueue;25;to;24
49.4312;DevicePacketsInQueue;24;to;25
49.4398;DevicePacketsInQueue;25;to;24
49.4398;DevicePacketsInQueue;24;to;25
49.4484;DevicePacketsInQueue;25;to;24
49.4484;DevicePacketsInQueue;24;to;25
49.457;DevicePacketsInQueue;25;to;24
49.457;DevicePacketsInQueue;24;to;25
49.4657;DevicePacketsInQueue;25;to;24
49.4657;DevicePacketsInQueue;24;to;25
49.4743;DevicePacketsInQueue;25;to;24
49.4743;DevicePacketsInQueue;24;to;25
49.4829;DevicePacketsInQueue;25;to;24
49.4829;DevicePacketsInQueue;24;to;25
49.4915;DevicePacketsInQueue;25;to;24
49.4915;DevicePacketsInQueue;24;to;25
49.5002;DevicePacketsInQueue;25;to;24
49.5002;DevicePacketsInQueue;24;to;25
49.5088;DevicePacketsInQueue;25;to;24
49.5088;DevicePacketsInQueue;24;to;25
49.5174;DevicePacketsInQueue;25;to;24
49.5174;DevicePacketsInQueue;24;to;25
49.526;DevicePacketsInQueue;25;to;24
49.526;DevicePacketsInQueue;24;to;25
49.5347;DevicePacketsInQueue;25;to;24
49.5347;DevicePacketsInQueue;24;to;25
49.5433;DevicePacketsInQueue;25;to;24
49.5433;DevicePacketsInQueue;24;to;25
49.5519;DevicePacketsInQueue;25;to;24
49.5519;DevicePacketsInQueue;24;to;25
49.5605;DevicePacketsInQueue;25;to;24
49.5605;DevicePacketsInQueue;24;to;25
49.5691;DevicePacketsInQueue;25;to;24
49.5691;DevicePacketsInQueue;24;to;25
49.5778;DevicePacketsInQueue;25;to;24
49.5778;DevicePacketsInQueue;24;to;25
49.5864;DevicePacketsInQueue;25;to;24
49.5864;DevicePacketsInQueue;24;to;25
49.595;DevicePacketsInQueue;25;to;24
49.595;DevicePacketsInQueue;24;to;25
49.6036;DevicePacketsInQueue;25;to;24
49.6036;DevicePacketsInQueue;24;to;25
49.6123;DevicePacketsInQueue;25;to;24
49.6123;DevicePacketsInQueue;24;to;25
49.6209;DevicePacketsInQueue;25;to;24
49.6209;DevicePacketsInQueue;24;to;25
49.6295;DevicePacketsInQueue;25;to;24
49.6295;DevicePacketsInQueue;24;to;25
49.6381;DevicePacketsInQueue;25;to;24
49.6381;DevicePacketsInQueue;24;to;25
49.6468;DevicePacketsInQueue;25;to;24
49.6468;DevicePacketsInQueue;24;to;25
49.6554;DevicePacketsInQueue;25;to;24
49.6554;DevicePacketsInQueue;24;to;25
49.664;DevicePacketsInQueue;25;to;24
49.664;DevicePacketsInQueue;24;to;25
49.6726;DevicePacketsInQueue;25;to;24
49.6726;DevicePacketsInQueue;24;to;25
49.6813;DevicePacketsInQueue;25;to;24
49.6813;DevicePacketsInQueue;24;to;25
49.6899;DevicePacketsInQueue;25;to;24
49.6899;DevicePacketsInQueue;24;to;25
49.6985;DevicePacketsInQueue;25;to;24
49.6985;DevicePacketsInQueue;24;to;25
49.7071;DevicePacketsInQueue;25;to;24
49.7071;DevicePacketsInQueue;24;to;25
49.7158;DevicePacketsInQueue;25;to;24
49.7158;DevicePacketsInQueue;24;to;25
49.7244;DevicePacketsInQueue;25;to;24
49.7244;DevicePacketsInQueue;24;to;25
49.733;DevicePacketsInQueue;25;to;24
49.733;DevicePacketsInQueue;24;to;25
49.7416;DevicePacketsInQueue;25;to;24
49.7416;DevicePacketsInQueue;24;to;25
49.7503;DevicePacketsInQueue;25;to;24
49.7503;DevicePacketsInQueue;24;to;25
49.7589;DevicePacketsInQueue;25;to;24
49.7589;DevicePacketsInQueue;24;to;25
49.7675;DevicePacketsInQueue;25;to;24
49.7675;DevicePacketsInQueue;24;to;25
49.7761;DevicePacketsInQueue;25;to;24
