57.1333;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.97ms;+453.349ms
57.185;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.48ms;+418.92ms
57.211;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.837ms;+454.108ms
57.2282;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.764ms;+423.418ms
57.254;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.349ms;+477.555ms
57.2626;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.264ms;+468.981ms
57.2799;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+393.316ms;+414.152ms
57.2971;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+389.187ms;+410.664ms
57.3144;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.502ms;+451.314ms
57.3403;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.92ms;+409.68ms
57.3661;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.981ms;+453.483ms
57.4093;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.152ms;+424.883ms
57.4179;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.664ms;+432.581ms
57.4351;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.314ms;+466.15ms
57.4524;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.418ms;+440.616ms
57.4782;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+477.555ms;+501.986ms
57.5214;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+409.68ms;+424.22ms
57.5645;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.616ms;+442.664ms
57.5904;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+501.986ms;+522.237ms
57.6076;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.483ms;+439.923ms
57.6249;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.548ms;+418.229ms
57.6335;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.883ms;+442.898ms
57.6507;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.581ms;+449.633ms
57.668;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.15ms;+479.006ms
57.6766;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.22ms;+432.568ms
57.7542;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.898ms;+446.91ms
57.7628;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.633ms;+451.554ms
57.7715;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+479.006ms;+476.256ms
57.7887;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.664ms;+457.331ms
57.806;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.923ms;+439.808ms
57.8318;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.229ms;+423.075ms
57.8577;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.568ms;+443.122ms
57.875;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.331ms;+452.915ms
57.9008;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.915ms;+438.3ms
57.9526;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.808ms;+427.957ms
57.9698;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.075ms;+413.316ms
57.9784;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.91ms;+462.172ms
57.9957;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.554ms;+467.36ms
58.0129;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.256ms;+488.849ms
58.0302;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.122ms;+451.357ms
58.0474;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+462.172ms;+456.15ms
58.0561;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.36ms;+459.69ms
58.0906;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.15ms;+441.131ms
58.1078;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.69ms;+445.354ms
58.1164;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+488.849ms;+483.868ms
58.1509;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.3ms;+428.763ms
58.1682;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.957ms;+419.837ms
58.1854;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.316ms;+405.902ms
58.194;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.357ms;+459.687ms
58.2113;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+483.868ms;+478.384ms
58.2372;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.687ms;+449.726ms
58.263;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.763ms;+423.792ms
58.2803;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.792ms;+418.318ms
58.2889;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.837ms;+427.732ms
58.3148;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.902ms;+398.289ms
58.332;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.131ms;+430.24ms
58.3493;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.354ms;+433.934ms
58.3665;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+478.384ms;+462.836ms
58.3838;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.726ms;+437.635ms
58.4096;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+522.237ms;+500.083ms
58.4269;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.24ms;+423.835ms
58.4441;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.934ms;+428.193ms
58.4614;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+462.836ms;+448.107ms
58.4959;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.318ms;+409.154ms
58.4975;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.732ms;+442.391ms
58.5131;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.391ms;+430.217ms
58.5304;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+398.289ms;+391.628ms
58.5476;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.635ms;+427.056ms
58.5562;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.835ms;+429.106ms
58.5907;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.956ms;+422.836ms
58.608;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+409.154ms;+401.009ms
58.6339;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.217ms;+419.565ms
58.6425;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.193ms;+441.543ms
58.6511;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.107ms;+447.093ms
58.677;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.106ms;+418.467ms
58.6942;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+391.628ms;+406.299ms
58.7115;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.093ms;+434.332ms
58.7287;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.056ms;+435.049ms
58.7546;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+500.083ms;+480.697ms
58.7805;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+401.009ms;+415.508ms
58.8236;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.049ms;+435.668ms
58.8408;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.543ms;+447.726ms
58.8581;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.467ms;+420.159ms
58.8597;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.836ms;+445.607ms
58.8667;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.299ms;+424.512ms
58.8926;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.508ms;+440.07ms
58.9012;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.332ms;+435.04ms
58.9098;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.565ms;+418.619ms
58.9357;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.607ms;+433.031ms
58.9443;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.726ms;+454.26ms
58.953;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.159ms;+433.389ms
58.9788;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.668ms;+435.084ms
58.9961;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.04ms;+423.785ms
59.0133;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.26ms;+468.602ms
59.015;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+480.697ms;+496.235ms
59.0306;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.512ms;+433.948ms
59.0478;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.07ms;+454.061ms
59.0737;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.084ms;+423.824ms
59.0824;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.619ms;+437.417ms
59.0996;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+496.235ms;+477.331ms
59.1427;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.389ms;+452.465ms
59.1686;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.061ms;+467.428ms
59.1858;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.785ms;+437.562ms
59.203;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.948ms;+443.329ms
59.2289;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.602ms;+483.277ms
59.2375;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.465ms;+466.032ms
59.2634;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.824ms;+437.721ms
59.2893;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.428ms;+472.625ms
59.2979;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.031ms;+433.652ms
59.3065;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.562ms;+457.242ms
59.3238;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+483.277ms;+483.242ms
59.341;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.032ms;+468.153ms
59.3583;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.721ms;+449.881ms
59.3669;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.329ms;+450.413ms
59.3772;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.108ms;+468.719ms
59.4359;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+477.331ms;+470.289ms
59.4531;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.413ms;+446.987ms
59.4704;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+472.625ms;+485.797ms
59.479;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.652ms;+447.445ms
59.4876;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.242ms;+473.337ms
59.5135;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+483.242ms;+493.962ms
59.5394;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.153ms;+483.009ms
59.5566;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.987ms;+435.238ms
59.5653;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.881ms;+467.021ms
59.5911;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+485.797ms;+493.072ms
59.5998;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+473.337ms;+489.544ms
59.617;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+493.962ms;+507.717ms
59.6256;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.289ms;+477.253ms
59.6429;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.445ms;+434.64ms
59.6601;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+483.009ms;+487.383ms
59.6687;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.021ms;+483.018ms
59.6946;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+489.544ms;+491.976ms
59.7119;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.238ms;+423.958ms
59.7291;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.719ms;+454.129ms
59.7636;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+483.018ms;+485.141ms
59.7809;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+477.253ms;+460.722ms
59.7896;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+493.072ms;+509.063ms
59.824;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.64ms;+423.31ms
59.8499;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+507.717ms;+521.877ms
59.8671;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+487.383ms;+505.21ms
59.9016;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.958ms;+426.964ms
59.9188;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+491.976ms;+506.979ms
59.9361;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+505.21ms;+516.434ms
59.9447;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.417ms;+437.74ms
59.9533;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+485.141ms;+498.873ms
59.9706;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.722ms;+446.256ms
59.9878;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.31ms;+413.521ms
60.0051;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.964ms;+429.718ms
60.0223;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+506.979ms;+510.482ms
60.0741;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.129ms;+440.488ms
60.0827;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+498.873ms;+501.139ms
60.1258;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.256ms;+433.599ms
60.1689;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.521ms;+404.956ms
60.2034;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.718ms;+437.503ms
60.2121;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+510.482ms;+523.297ms
60.2466;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.503ms;+425.94ms
60.2724;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+501.139ms;+513.997ms
60.2897;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.74ms;+426.147ms
60.3155;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.599ms;+422.524ms
60.3414;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+523.297ms;+538.76ms
60.3759;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.956ms;+423.336ms
60.419;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.488ms;+428.552ms
60.4449;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.94ms;+427.573ms
60.4708;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.524ms;+412.834ms
60.4967;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+538.76ms;+543.665ms
60.5053;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.336ms;+435.169ms
60.5398;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.573ms;+440.876ms
60.6346;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.147ms;+416.004ms
60.6433;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.876ms;+440.767ms
60.6519;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.834ms;+426.98ms
60.7139;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.169ms;+448.898ms
60.7295;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.898ms;+437.036ms
60.764;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.552ms;+417.983ms
60.7812;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.767ms;+452.546ms
60.8071;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.98ms;+435.107ms
60.8589;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+437.036ms;+426.531ms
60.8761;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.546ms;+449.978ms
60.9192;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+516.434ms;+498.255ms
60.9365;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.004ms;+444.878ms
60.9537;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.978ms;+445.48ms
60.971;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.107ms;+443.219ms
60.9899;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.983ms;+436.985ms
61.0313;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.531ms;+412.965ms
61.0486;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.965ms;+401.219ms
61.0745;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.985ms;+421.237ms
61.0831;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.48ms;+444.795ms
61.109;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.219ms;+444.941ms
61.1262;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+513.997ms;+490.747ms
61.1278;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+498.255ms;+502.973ms
61.1451;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.878ms;+453.144ms
61.1521;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+401.219ms;+387.817ms
61.1607;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.795ms;+436.571ms
61.1779;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.571ms;+419.625ms
61.1866;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+543.665ms;+518.832ms
61.2124;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+502.973ms;+476.726ms
61.2297;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.144ms;+433.126ms
61.2469;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.625ms;+403.797ms
61.2556;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.941ms;+445.324ms
61.2728;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.324ms;+427.408ms
61.2987;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+509.063ms;+484.18ms
61.3246;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+521.877ms;+496.518ms
61.3504;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+387.817ms;+379.215ms
61.3677;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+379.215ms;+371.688ms
61.3849;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.237ms;+417.957ms
61.3952;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+518.832ms;+514.603ms
61.4022;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.957ms;+406.713ms
61.4194;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+403.797ms;+395.322ms
61.4367;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.408ms;+414.982ms
61.4453;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+490.747ms;+477.904ms
61.4798;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.126ms;+420.735ms
61.497;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+371.688ms;+368.352ms
61.5073;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+484.18ms;+487.533ms
61.5143;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+395.322ms;+390.157ms
61.5315;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+514.603ms;+493.402ms
61.5332;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+496.518ms;+499.328ms
61.5488;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.726ms;+469.76ms
61.5746;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.735ms;+411.268ms
61.5833;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+469.76ms;+457.415ms
61.6005;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.982ms;+406.234ms
61.6091;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+390.157ms;+395.387ms
61.6436;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+487.533ms;+469.716ms
61.6523;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+395.387ms;+396.714ms
61.6539;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+477.904ms;+484.041ms
61.6695;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+499.328ms;+480.037ms
61.6781;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.234ms;+406.205ms
61.6954;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+368.352ms;+365.433ms
61.7126;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+365.433ms;+362.879ms
61.7299;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.713ms;+398.999ms
61.7644;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+396.714ms;+390.25ms
61.7816;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.205ms;+398.555ms
61.7989;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+484.041ms;+467.661ms
61.8247;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.268ms;+402.985ms
61.8334;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+362.879ms;+375.769ms
61.8592;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+390.25ms;+384.593ms
61.8679;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+493.402ms;+490.727ms
61.9024;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+457.415ms;+444.488ms
61.9196;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+398.999ms;+413.749ms
61.9282;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+490.727ms;+479.011ms
61.9455;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+398.555ms;+391.86ms
61.9627;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+384.593ms;+380.644ms
61.98;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+469.716ms;+470.002ms
62.0058;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.661ms;+453.203ms
62.0145;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+480.037ms;+480.157ms
62.0403;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.985ms;+410.861ms
62.0748;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.749ms;+405.155ms
62.0835;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.002ms;+466.251ms
62.0921;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+480.157ms;+473.013ms
62.1007;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.488ms;+453.552ms
62.1093;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+375.769ms;+405.298ms
62.1266;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+391.86ms;+398.878ms
62.1438;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.203ms;+439.678ms
62.1697;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.861ms;+402.629ms
62.1784;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+380.644ms;+398.814ms
62.1957;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.298ms;+417.136ms
62.2128;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+479.011ms;+462.26ms
62.2473;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.552ms;+439.983ms
62.2646;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.155ms;+397.636ms
62.3249;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+466.251ms;+451.095ms
62.3336;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+462.26ms;+455.102ms
62.3508;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.678ms;+427.843ms
62.3681;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+473.013ms;+458.136ms
62.3853;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.629ms;+395.425ms
62.4198;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+397.636ms;+391.056ms
62.437;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.095ms;+438.958ms
