55.6068;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.33ms;+1106.91ms
55.6586;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.16ms;+1106.64ms
55.7017;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1064.01ms;+1081.88ms
55.7793;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.64ms;+1095.56ms
55.8155;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.91ms;+1118.42ms
55.8742;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.56ms;+1097.74ms
55.8914;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1118.42ms;+1102.62ms
55.9863;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.74ms;+1106.02ms
56.0035;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.02ms;+1092.77ms
56.0294;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1102.62ms;+1106.04ms
56.0467;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.04ms;+1090.66ms
56.107;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.88ms;+1067.4ms
56.1329;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.66ms;+1077.2ms
56.1933;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.77ms;+1079.05ms
56.2278;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.05ms;+1063.79ms
56.2364;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.2ms;+1078.43ms
56.2536;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.43ms;+1064.37ms
56.2709;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.49ms;+1078.18ms
56.2795;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.4ms;+1076.22ms
56.2968;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.22ms;+1062.44ms
56.314;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1064.37ms;+1049.95ms
56.3399;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.44ms;+1050.39ms
56.383;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.79ms;+1050.57ms
56.3916;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.39ms;+1046.34ms
56.4089;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.34ms;+1035.17ms
56.4692;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1035.17ms;+1019.03ms
56.4865;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.18ms;+1067.41ms
56.5037;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.57ms;+1034.62ms
56.5226;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.95ms;+1063.33ms
56.5382;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.33ms;+1046.92ms
56.5555;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.62ms;+1027.17ms
56.5986;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1019.03ms;+1021.02ms
56.6158;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.02ms;+1007.64ms
56.6762;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.17ms;+1026.02ms
56.7193;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.41ms;+1056.85ms
56.728;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1108.82ms;+1091.97ms
56.7366;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.92ms;+1057.3ms
56.7538;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.5ms;+1083.56ms
56.8228;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1026.02ms;+1028.14ms
56.8245;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.31ms;+1083.65ms
56.8487;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.3ms;+1044.76ms
56.8746;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.85ms;+1046.5ms
56.8832;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.97ms;+1082.72ms
56.8918;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.56ms;+1078.49ms
56.9177;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.72ms;+1069.13ms
56.9522;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.5ms;+1037.56ms
56.9608;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1028.14ms;+1035.38ms
56.9781;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1035.38ms;+1029.95ms
56.9953;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.49ms;+1076.31ms
57.0056;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1053.03ms;+1064.9ms
57.0126;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.76ms;+1054.29ms
57.0298;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.29ms;+1047.51ms
57.0557;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1037.56ms;+1031.87ms
57.0729;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.31ms;+1073.14ms
57.1074;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1007.64ms;+1006.69ms
57.116;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.51ms;+1050.32ms
57.1419;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1031.87ms;+1035.38ms
57.1764;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1029.95ms;+1047.84ms
57.2023;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1035.38ms;+1031.08ms
57.2109;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.14ms;+1069.37ms
57.2195;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.84ms;+1045.11ms
57.2626;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1031.08ms;+1026.2ms
57.2713;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1006.69ms;+1026.35ms
57.3058;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1026.35ms;+1026.31ms
57.3316;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1026.31ms;+1027.4ms
57.3333;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.55ms;+1101.23ms
57.3661;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1045.11ms;+1056.84ms
57.4524;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1064.9ms;+1056.91ms
57.4696;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1026.2ms;+1047.8ms
57.4869;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.84ms;+1062.61ms
57.5041;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.37ms;+1079.08ms
57.5386;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.8ms;+1048.32ms
57.5472;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.61ms;+1060.29ms
57.5817;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.91ms;+1048.8ms
57.6162;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.08ms;+1074.69ms
57.6594;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.29ms;+1065.75ms
57.7111;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1048.32ms;+1041.28ms
57.7283;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.13ms;+1060.62ms
57.7715;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.69ms;+1067.61ms
57.806;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.75ms;+1073.66ms
57.8318;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.65ms;+1074.07ms
57.8663;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1041.28ms;+1054.5ms
57.8836;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.62ms;+1072.54ms
57.8938;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1048.8ms;+1065.57ms
57.9008;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1073.66ms;+1074.2ms
57.9267;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.23ms;+1087.45ms
57.9439;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.61ms;+1082.91ms
57.9612;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1054.5ms;+1058.56ms
57.9698;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.54ms;+1074.22ms
57.9957;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.2ms;+1069.3ms
58.0129;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.91ms;+1087.67ms
58.0302;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.45ms;+1075.52ms
58.082;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.56ms;+1067.49ms
58.125;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.22ms;+1090.94ms
58.1423;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.3ms;+1081.14ms
58.1682;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.67ms;+1098.33ms
58.1871;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.57ms;+1080.13ms
58.2113;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.14ms;+1075.37ms
58.3078;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.52ms;+1088.96ms
58.3234;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.96ms;+1076.59ms
58.3337;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.94ms;+1131.58ms
58.3493;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.37ms;+1082.2ms
58.401;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.2ms;+1076.3ms
58.4269;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.77ms;+1090.55ms
58.4441;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.13ms;+1069.11ms
58.5218;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.55ms;+1078.11ms
58.5649;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.3ms;+1076.51ms
58.5907;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.11ms;+1077.72ms
58.6598;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.51ms;+1088.57ms
58.6684;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.11ms;+1076.97ms
58.677;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.72ms;+1079.88ms
58.7201;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1131.58ms;+1114.13ms
58.8236;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1074.07ms;+1063.81ms
58.8667;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1114.13ms;+1117.11ms
58.8926;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.88ms;+1069.77ms
58.9012;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.81ms;+1064.58ms
58.9185;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.59ms;+1066.01ms
58.9374;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.97ms;+1090.22ms
58.953;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1117.11ms;+1111.1ms
59.0306;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1066.01ms;+1070.76ms
59.1082;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1111.1ms;+1114.59ms
59.1427;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.76ms;+1075.92ms
59.1772;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.77ms;+1059.8ms
59.2979;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.92ms;+1065.18ms
59.3168;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1114.59ms;+1124.14ms
59.3928;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.18ms;+1065.66ms
59.4186;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.22ms;+1077.94ms
59.4359;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.8ms;+1051.2ms
59.5238;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1124.14ms;+1132.37ms
59.5653;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.94ms;+1085.58ms
59.5825;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.33ms;+1097.92ms
59.5911;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.2ms;+1063.17ms
59.6014;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.66ms;+1092.2ms
59.6429;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.58ms;+1090ms
59.6515;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.17ms;+1062.9ms
59.7119;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1132.37ms;+1114.7ms
59.755;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.49ms;+1066.55ms
59.7722;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090ms;+1091.75ms
59.7895;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.9ms;+1069.16ms
59.8154;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1064.58ms;+1055.51ms
59.8585;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1066.55ms;+1059.36ms
59.8671;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1114.7ms;+1118.74ms
59.893;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.16ms;+1087.52ms
59.9102;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.2ms;+1079.67ms
59.9188;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1097.92ms;+1106.18ms
59.9275;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.75ms;+1112.66ms
59.962;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1118.74ms;+1115.77ms
59.9793;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.51ms;+1068.07ms
60.0223;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.52ms;+1092.83ms
60.0396;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.36ms;+1063.82ms
60.0741;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.67ms;+1089.21ms
60.0913;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1106.18ms;+1104.78ms
60.1172;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1063.82ms;+1062.34ms
60.1344;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1115.77ms;+1124.05ms
60.1361;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112.66ms;+1123.45ms
60.1689;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1092.83ms;+1080.1ms
60.1776;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1089.21ms;+1096.44ms
60.2034;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1104.78ms;+1098.18ms
60.2724;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1062.34ms;+1065.3ms
60.2811;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096.44ms;+1101.76ms
60.2983;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1124.05ms;+1132.29ms
60.3414;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.18ms;+1101.03ms
60.4104;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1123.45ms;+1107.02ms
60.419;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.1ms;+1100.34ms
60.4363;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1065.3ms;+1070.13ms
60.4622;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1100.34ms;+1091.17ms
60.5053;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1132.29ms;+1139.38ms
60.5484;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1107.02ms;+1109.89ms
60.5656;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.03ms;+1124.03ms
60.5915;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.17ms;+1079.77ms
60.6174;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1070.13ms;+1071.12ms
60.6433;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1109.89ms;+1105.91ms
60.6519;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1124.03ms;+1117.15ms
60.695;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1139.38ms;+1143.46ms
60.7467;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.91ms;+1105.67ms
60.7554;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.77ms;+1090.3ms
60.7899;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.12ms;+1081.6ms
60.8502;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1143.46ms;+1142.9ms
60.8761;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.3ms;+1107.14ms
60.9192;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1117.15ms;+1102.63ms
60.9365;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.6ms;+1094.15ms
60.9537;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1142.9ms;+1135.79ms
60.9623;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1105.67ms;+1132.46ms
61.0486;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1135.79ms;+1129.69ms
61.0745;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1107.14ms;+1129.37ms
61.109;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1102.63ms;+1113.55ms
61.1522;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.15ms;+1119.13ms
61.2211;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.55ms;+1115.61ms
61.2642;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1129.69ms;+1151.35ms
61.3677;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.57ms;+1130.38ms
61.4281;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1115.61ms;+1129.28ms
61.6625;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1130.38ms;+1152.08ms
61.8161;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1152.08ms;+1132.07ms
61.9542;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1132.07ms;+1131.81ms
62.0247;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.32ms;+1066.9ms
62.3853;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.07ms;+1077.94ms
62.9717;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1066.9ms;+1051.92ms
63.0149;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.76ms;+1095.54ms
63.0925;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1129.28ms;+1112.12ms
63.3011;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112.12ms;+1109.23ms
63.3253;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1095.54ms;+1087.97ms
63.3512;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1109.23ms;+1088.08ms
63.4202;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.97ms;+1079.22ms
63.5064;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1079.22ms;+1071.57ms
63.5237;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1088.08ms;+1080.32ms
63.5409;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.57ms;+1058.25ms
63.584;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1119.13ms;+1099.99ms
63.6789;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.99ms;+1077.74ms
63.6962;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1151.35ms;+1122.81ms
63.7048;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1131.81ms;+1121.83ms
63.722;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1132.46ms;+1119.15ms
63.7393;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1119.15ms;+1094.63ms
63.7565;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.32ms;+1081.15ms
63.7651;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.25ms;+1056.47ms
63.8773;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.74ms;+1068.15ms
63.8945;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1121.83ms;+1117.35ms
63.929;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.63ms;+1091.55ms
63.9462;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1117.35ms;+1107.06ms
63.9635;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1051.92ms;+1044.43ms
63.9738;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1056.47ms;+1064.66ms
63.9894;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1122.81ms;+1113.96ms
64.0066;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1064.66ms;+1055.58ms
64.0239;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.15ms;+1071.01ms
64.0411;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.15ms;+1058.63ms
64.0497;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.55ms;+1091.98ms
64.1446;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1091.98ms;+1087.99ms
64.1532;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.43ms;+1061.62ms
64.1791;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1113.96ms;+1098.71ms
64.1963;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.01ms;+1075.13ms
64.2136;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.63ms;+1068.55ms
64.2653;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1107.06ms;+1127.18ms
64.274;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1098.71ms;+1096ms
64.2826;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.99ms;+1094.24ms
64.2912;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.13ms;+1090.62ms
64.3015;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.58ms;+1084.51ms
64.3171;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.94ms;+1069.32ms
64.3343;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1084.51ms;+1075.07ms
64.3516;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1090.62ms;+1085.54ms
64.3947;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1096ms;+1082.87ms
64.4206;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1085.54ms;+1083.47ms
64.4292;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.32ms;+1069.41ms
64.4464;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1094.24ms;+1081.46ms
64.4637;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.07ms;+1082.93ms
64.4982;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.87ms;+1075.77ms
64.5154;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1083.47ms;+1072.04ms
64.5413;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1082.93ms;+1087.69ms
64.5758;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1068.55ms;+1058.86ms
64.5774;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1127.18ms;+1134.16ms
64.5844;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1075.77ms;+1078.17ms
64.6103;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1134.16ms;+1118.51ms
64.6535;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1087.69ms;+1095.11ms
64.6707;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.86ms;+1062.25ms
64.6793;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.17ms;+1079.27ms
64.6896;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1081.46ms;+1099.53ms
64.7052;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1118.51ms;+1103.82ms
