58.1423;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.233ms;+618.954ms
58.1509;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.983ms;+605.61ms
58.1768;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+567.188ms;+566.29ms
58.1854;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+565.988ms;+583.615ms
58.2113;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.189ms;+645.291ms
58.2199;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.695ms;+637.483ms
58.2302;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+596.135ms;+617.743ms
58.2372;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.621ms;+594.794ms
58.2803;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+583.615ms;+591.538ms
58.2975;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.291ms;+643.379ms
58.3062;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.785ms;+611.312ms
58.3234;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+566.29ms;+565.629ms
58.332;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.794ms;+600.319ms
58.3406;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.483ms;+637.548ms
58.3665;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.557ms;+626.237ms
58.3838;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.61ms;+601.034ms
58.3924;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.538ms;+600.596ms
58.4441;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.743ms;+610.65ms
58.4528;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+565.629ms;+577.925ms
58.47;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.548ms;+627.979ms
58.4959;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.034ms;+595.905ms
58.5045;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.312ms;+629.773ms
58.5218;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.237ms;+630.957ms
58.5304;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.596ms;+611.771ms
58.5476;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+577.925ms;+600.559ms
58.5493;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.954ms;+635.46ms
58.5649;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.319ms;+595.279ms
58.5821;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.65ms;+604.444ms
58.5907;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.773ms;+637.301ms
58.5994;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.771ms;+612.925ms
58.6166;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.46ms;+626.027ms
58.6425;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.979ms;+619.607ms
58.6597;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.905ms;+591.417ms
58.7287;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.559ms;+621.365ms
58.7374;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.925ms;+623.684ms
58.7632;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.379ms;+642.582ms
58.7977;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.279ms;+590.869ms
58.8063;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.301ms;+649.264ms
58.815;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.027ms;+631.774ms
58.8252;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.957ms;+646.963ms
58.8322;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.607ms;+630.531ms
58.8495;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.417ms;+604.864ms
58.8667;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.264ms;+638.106ms
58.8753;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.684ms;+631.974ms
58.884;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.582ms;+646.259ms
58.9012;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.365ms;+634.319ms
58.9098;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.531ms;+637.965ms
58.9271;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.963ms;+636.217ms
58.9443;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+604.864ms;+599.381ms
58.9616;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.974ms;+638.102ms
58.9788;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.259ms;+650.602ms
58.9805;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+604.444ms;+622.639ms
58.9874;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.869ms;+610.761ms
59.0047;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.639ms;+614.809ms
59.0236;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.774ms;+662.927ms
59.0306;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.319ms;+643.404ms
59.0564;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.381ms;+594.584ms
59.0737;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.106ms;+629.468ms
59.0909;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.217ms;+627.815ms
59.1168;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.761ms;+632.416ms
59.1427;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.809ms;+607.958ms
59.1686;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.927ms;+657.436ms
59.1944;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.102ms;+658.589ms
59.2203;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.584ms;+590.386ms
59.2375;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.404ms;+661.104ms
59.2462;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.468ms;+632.784ms
59.2979;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.104ms;+672.216ms
59.3238;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.602ms;+639.277ms
59.3497;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.416ms;+651.489ms
59.3599;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.815ms;+654.088ms
59.3755;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.784ms;+624.811ms
59.3842;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.436ms;+671.257ms
59.4289;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.958ms;+637.713ms
59.4359;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.386ms;+589.838ms
59.479;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.088ms;+654.077ms
59.5049;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.216ms;+685.189ms
59.5221;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.277ms;+639.242ms
59.5394;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.489ms;+662.803ms
59.5739;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.257ms;+682.225ms
59.5825;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.811ms;+636.21ms
59.6171;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+589.838ms;+600.233ms
59.6342;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.21ms;+626.809ms
59.6515;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.189ms;+693.29ms
59.6601;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.713ms;+642.999ms
59.6687;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.803ms;+665.077ms
59.6774;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.242ms;+646.712ms
59.6946;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.077ms;+668.193ms
59.7291;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.225ms;+667.072ms
59.8067;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.809ms;+618.457ms
59.824;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.29ms;+705.754ms
59.8412;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.999ms;+667.249ms
59.8843;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.712ms;+635.998ms
59.9016;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.077ms;+680.068ms
59.9032;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.193ms;+686.294ms
59.9275;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.754ms;+703.785ms
59.9447;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.072ms;+653.688ms
59.9533;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.457ms;+629.525ms
59.9792;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.249ms;+688.468ms
60.0223;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.785ms;+706.437ms
60.031;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.294ms;+684.382ms
60.0568;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.437ms;+687.132ms
60.0741;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.998ms;+625.498ms
60.0827;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.068ms;+686.684ms
60.1086;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.688ms;+638.852ms
60.1258;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.525ms;+644.585ms
60.1517;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.965ms;+627.219ms
60.1776;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.585ms;+638.387ms
60.2121;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.132ms;+671.365ms
60.2293;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.468ms;+673.534ms
60.2379;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.684ms;+688.099ms
60.2396;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.382ms;+693.834ms
60.2638;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.498ms;+620.561ms
60.281;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.834ms;+680.48ms
60.2897;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.852ms;+648.495ms
60.3155;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.219ms;+621.067ms
60.3328;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.099ms;+685.086ms
60.3587;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.387ms;+649.088ms
60.3845;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.365ms;+657.57ms
60.4018;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.534ms;+659.343ms
60.419;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.561ms;+635.741ms
60.4449;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.086ms;+667.326ms
60.4622;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.48ms;+665.295ms
60.4794;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.57ms;+644.374ms
60.488;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.495ms;+662.308ms
60.5053;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.088ms;+655.327ms
60.5398;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.343ms;+646.925ms
60.5743;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.374ms;+632.827ms
60.5915;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.295ms;+652.258ms
60.6088;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.827ms;+622.724ms
60.6174;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.741ms;+647.898ms
60.6433;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.326ms;+654.035ms
60.6519;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.308ms;+667.895ms
60.6691;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.327ms;+662.911ms
60.695;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.067ms;+611.433ms
60.7122;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.911ms;+653.422ms
60.7295;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.233ms;+595.204ms
60.7467;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.724ms;+611.633ms
60.7484;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.925ms;+662.184ms
60.764;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.184ms;+646.161ms
60.7812;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.035ms;+640.28ms
60.7985;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.898ms;+657.411ms
60.8157;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.258ms;+642.726ms
60.833;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.895ms;+674.908ms
60.8589;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.433ms;+602.879ms
60.8847;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.28ms;+629.245ms
60.902;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.422ms;+662.245ms
60.9278;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.633ms;+603.054ms
60.9451;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.161ms;+633.391ms
60.9623;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.411ms;+662.609ms
60.9882;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.245ms;+618.59ms
60.9968;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.726ms;+651.76ms
61.0227;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.054ms;+595.547ms
61.0313;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.908ms;+683.294ms
61.0486;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.245ms;+665.714ms
61.0658;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.714ms;+652.5ms
61.0675;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.204ms;+613.678ms
61.0917;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.391ms;+623.217ms
61.1176;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.547ms;+588.979ms
61.1262;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.76ms;+653.29ms
61.1521;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+588.979ms;+583.356ms
61.1693;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.609ms;+673.533ms
61.1952;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.59ms;+610.266ms
61.2038;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.294ms;+687.258ms
61.2297;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.5ms;+640.937ms
61.2469;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+602.879ms;+596.394ms
61.2642;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.937ms;+629.82ms
61.2814;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.678ms;+605.968ms
61.2987;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+583.356ms;+596.687ms
61.3246;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.217ms;+617.315ms
61.3348;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.29ms;+664.504ms
61.3418;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.266ms;+603.983ms
61.3504;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.533ms;+680.967ms
61.3763;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.504ms;+651.566ms
61.3849;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.258ms;+692.975ms
61.4194;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+596.394ms;+591.97ms
61.428;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.975ms;+680.854ms
61.4453;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.983ms;+598.61ms
61.4712;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.82ms;+622.343ms
61.4798;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+596.687ms;+613.726ms
61.4901;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.968ms;+625.347ms
61.5057;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.315ms;+632.901ms
61.5143;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.967ms;+685.346ms
61.5574;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.566ms;+640.245ms
61.5746;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.726ms;+617.885ms
61.5919;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.854ms;+665.747ms
61.6091;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.343ms;+614.675ms
61.6264;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.346ms;+682.678ms
61.6436;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.901ms;+641.038ms
61.6609;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+598.61ms;+620.784ms
61.6954;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.885ms;+624.775ms
61.697;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.97ms;+622.849ms
61.7126;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.038ms;+638.533ms
61.7299;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.678ms;+667.343ms
61.7385;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.245ms;+652.964ms
61.7644;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.747ms;+652.653ms
61.773;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.784ms;+641.311ms
61.8075;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.849ms;+615.118ms
61.8178;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.347ms;+640.929ms
61.8247;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.675ms;+632.715ms
61.842;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.929ms;+630.813ms
61.8851;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.533ms;+628.842ms
61.8937;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.964ms;+667.219ms
61.911;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.343ms;+653.925ms
61.9197;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.775ms;+646.928ms
61.9283;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.715ms;+641.001ms
61.9455;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.653ms;+641.197ms
61.9541;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.311ms;+656.022ms
61.98;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.118ms;+608.228ms
62.0317;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.022ms;+660.269ms
62.049;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.219ms;+667.817ms
62.0662;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.842ms;+620.361ms
62.0835;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.925ms;+643.309ms
62.1007;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.197ms;+645.047ms
62.1266;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.589ms;+646.266ms
62.1525;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.047ms;+634.541ms
62.187;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.309ms;+632.896ms
62.2042;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.361ms;+612.941ms
62.2128;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.269ms;+673.611ms
62.2301;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.817ms;+668.464ms
62.2403;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.813ms;+645.711ms
62.2904;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.896ms;+623.909ms
62.3249;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.541ms;+625.224ms
62.3336;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.611ms;+673.534ms
62.3594;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+608.228ms;+614.949ms
62.3939;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.941ms;+621.449ms
62.4026;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.464ms;+667.906ms
62.4198;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.711ms;+640.247ms
62.4457;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.449ms;+613.768ms
62.4715;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.909ms;+616.045ms
62.4802;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.906ms;+657.793ms
62.506;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.224ms;+617.196ms
62.5147;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.534ms;+681.967ms
62.5319;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.949ms;+628.581ms
62.575;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.581ms;+624.508ms
62.5837;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.967ms;+675.346ms
62.6095;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.793ms;+645.694ms
62.6268;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+613.768ms;+607.047ms
62.644;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.045ms;+609.165ms
62.6613;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.196ms;+610.171ms
62.6871;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.266ms;+635.607ms
62.6958;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.247ms;+666.966ms
62.7475;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.165ms;+603.144ms
62.7648;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.047ms;+601.166ms
62.7734;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.346ms;+683.678ms
62.7993;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.694ms;+636.107ms
62.8338;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.171ms;+619.025ms
62.8596;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.144ms;+598.876ms
62.8769;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.025ms;+632.147ms
62.8941;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.678ms;+683.468ms
62.92;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.508ms;+616.445ms
62.9286;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.468ms;+672.41ms
62.9303;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.607ms;+656.656ms
62.9459;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.166ms;+595.02ms
62.9631;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.107ms;+626.719ms
62.9804;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.966ms;+676.096ms
63.0149;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.02ms;+598.268ms
63.0235;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+598.876ms;+615.641ms
63.0494;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.719ms;+629.254ms
63.058;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.147ms;+644.753ms
63.0838;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.41ms;+659.484ms
63.1011;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.445ms;+610.639ms
63.1442;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.484ms;+647.173ms
63.1528;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.639ms;+606.434ms
63.1615;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.254ms;+635.722ms
