60.0999;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.53ms;+696.339ms
60.1431;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.889ms;+685.153ms
60.1603;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.909ms;+670.545ms
60.1776;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.222ms;+650.319ms
60.1948;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.307ms;+672.768ms
60.2207;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.339ms;+708.421ms
60.2379;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.978ms;+693.981ms
60.281;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.147ms;+644.254ms
60.3155;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.768ms;+672.797ms
60.3242;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+719.408ms;+713.607ms
60.35;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.981ms;+701.108ms
60.3587;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.153ms;+696.509ms
60.3932;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.319ms;+666.029ms
60.4105;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.545ms;+684.852ms
60.4277;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.797ms;+679.198ms
60.4708;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.509ms;+694.57ms
60.4794;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.254ms;+658.597ms
60.5053;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.029ms;+668.026ms
60.5398;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.607ms;+724.656ms
60.5915;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.597ms;+665.772ms
60.6088;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.108ms;+683.47ms
60.6519;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.198ms;+680.548ms
60.6605;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+724.656ms;+725.699ms
60.7295;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.026ms;+665.148ms
60.7726;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.548ms;+696.854ms
60.8244;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.47ms;+695.036ms
60.8589;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.148ms;+667.129ms
60.8847;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+725.699ms;+734.112ms
60.9537;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.036ms;+697.657ms
60.9796;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.129ms;+656.988ms
61.0141;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+734.112ms;+728.598ms
61.1262;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+728.598ms;+737.773ms
61.2124;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.988ms;+677.239ms
61.3159;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.239ms;+693.835ms
61.7126;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.421ms;+689.869ms
61.911;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.869ms;+698.385ms
62.118;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.854ms;+680.748ms
62.1438;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.385ms;+695.087ms
62.1611;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.852ms;+716.746ms
62.1714;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.657ms;+708.825ms
62.2214;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.087ms;+686.951ms
62.2473;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.825ms;+696.721ms
62.2991;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.951ms;+674.457ms
62.3249;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+737.773ms;+726.302ms
62.3422;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.721ms;+691.631ms
62.4112;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.631ms;+682.802ms
62.4301;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.748ms;+704.779ms
62.437;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+716.746ms;+697.277ms
62.4543;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+726.302ms;+709.889ms
62.4629;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.457ms;+683.9ms
62.5233;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.9ms;+675.037ms
62.5319;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.779ms;+697.432ms
62.5578;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+727.238ms;+731.083ms
62.575;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.277ms;+697.493ms
62.5837;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.749ms;+690.53ms
62.6095;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.772ms;+665.551ms
62.6198;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.802ms;+691.452ms
62.6354;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.432ms;+680.378ms
62.6699;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.378ms;+664.331ms
62.6785;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+731.083ms;+723.698ms
62.7044;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.037ms;+660.783ms
62.7216;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.493ms;+680.306ms
62.7303;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+709.889ms;+713.903ms
62.7561;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.452ms;+678.146ms
62.7648;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.551ms;+666.357ms
62.7993;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+723.698ms;+717.361ms
62.8009;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.53ms;+698.214ms
62.8424;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.835ms;+686.855ms
62.8682;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.783ms;+659.06ms
62.8769;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.903ms;+713.04ms
62.9027;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.361ms;+713.941ms
62.92;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.146ms;+677.377ms
62.9545;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.357ms;+663.937ms
62.9631;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.04ms;+703.785ms
62.9717;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.941ms;+702.323ms
62.9804;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.331ms;+689.164ms
62.9976;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.306ms;+699.768ms
63.0149;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.06ms;+666.052ms
63.0236;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.377ms;+689.705ms
63.0666;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.785ms;+692.312ms
63.0838;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.164ms;+684.644ms
63.1183;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.323ms;+684.658ms
63.127;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.768ms;+698.422ms
63.1528;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.214ms;+682.062ms
63.1787;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.937ms;+679.07ms
63.2046;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.644ms;+683.188ms
63.2391;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.422ms;+694.119ms
63.2563;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.57ms;+704.749ms
63.2908;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.07ms;+679.311ms
63.2994;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.312ms;+711.398ms
63.334;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.658ms;+696.2ms
63.3598;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.119ms;+687.104ms
63.3684;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.062ms;+694.929ms
63.4202;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.398ms;+708.723ms
63.4978;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.311ms;+705.398ms
63.5582;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.104ms;+671.341ms
63.5771;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.929ms;+705.188ms
63.6013;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.723ms;+710.758ms
63.7134;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.188ms;+687.165ms
63.7221;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.758ms;+727.663ms
63.7565;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.341ms;+682.299ms
63.7927;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.749ms;+710.655ms
63.8169;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.655ms;+691.823ms
63.8773;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.299ms;+690.886ms
63.929;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.165ms;+671.394ms
64.0498;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.886ms;+705.775ms
64.1031;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.823ms;+711.22ms
64.1446;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.394ms;+658.345ms
64.2308;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.705ms;+685.367ms
64.274;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.345ms;+646.052ms
64.3602;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+711.22ms;+693.318ms
64.3774;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.367ms;+671.946ms
64.3947;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.855ms;+676.373ms
64.4896;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.052ms;+635.295ms
64.5413;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.318ms;+697.278ms
64.5844;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.946ms;+672.078ms
64.6448;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.078ms;+663.443ms
64.662;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.278ms;+679.993ms
64.6965;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.295ms;+651.758ms
64.7483;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.052ms;+652.921ms
64.7655;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.398ms;+703.473ms
64.7828;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.373ms;+674.827ms
64.8;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.443ms;+651.763ms
64.8259;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.758ms;+655.414ms
64.8431;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+727.663ms;+717.58ms
64.8604;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.473ms;+700.664ms
64.8949;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.827ms;+660.473ms
64.9035;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.921ms;+660.806ms
64.9208;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.993ms;+664.994ms
64.9811;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.763ms;+664.167ms
65.0156;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.58ms;+715.133ms
65.0345;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.414ms;+668.612ms
65.0501;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.612ms;+655.16ms
65.0674;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.188ms;+679.665ms
65.0846;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.664ms;+710.081ms
65.1019;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.167ms;+671.646ms
65.1105;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.473ms;+667.414ms
65.1277;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.081ms;+691.321ms
65.1294;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.806ms;+681.955ms
65.145;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.994ms;+679.87ms
65.1709;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+715.133ms;+715.116ms
65.2054;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.87ms;+677.886ms
65.2226;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.665ms;+672.332ms
65.2485;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.16ms;+668.14ms
65.2657;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.646ms;+672.816ms
65.3088;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.955ms;+666.711ms
65.3261;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.321ms;+675.031ms
65.3347;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.414ms;+701.487ms
65.352;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.14ms;+666.498ms
65.3607;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.816ms;+685.714ms
65.3692;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.886ms;+681.525ms
65.3951;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+715.116ms;+731.477ms
65.4123;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.487ms;+692.551ms
65.4382;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.498ms;+659.811ms
65.4641;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.711ms;+653.497ms
65.4727;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.525ms;+697.585ms
65.4813;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+731.477ms;+719.792ms
65.4899;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.031ms;+681.152ms
65.5158;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.332ms;+658.29ms
65.5331;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.551ms;+685.858ms
65.5934;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.585ms;+694.512ms
65.6107;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+719.792ms;+704.193ms
65.6366;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.152ms;+693.008ms
65.6538;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.811ms;+680.834ms
65.671;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.858ms;+670.25ms
65.6883;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.497ms;+641.685ms
65.7229;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.29ms;+671.879ms
65.7918;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.512ms;+688.573ms
65.8004;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.193ms;+714.294ms
65.8694;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.685ms;+631.599ms
65.8953;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.25ms;+656.594ms
65.9039;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.775ms;+700.554ms
65.947;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+714.294ms;+722.132ms
66.0246;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.599ms;+622.649ms
66.1022;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.594ms;+660.77ms
66.1195;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.554ms;+716.484ms
66.1627;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+722.132ms;+727.741ms
66.2144;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.77ms;+663.299ms
66.223;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+716.484ms;+712.049ms
66.2489;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.649ms;+614.818ms
66.4041;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.299ms;+672.011ms
66.4127;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+712.049ms;+718.918ms
66.4386;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.818ms;+631.716ms
66.4558;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.011ms;+658.01ms
66.5334;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+718.918ms;+726.053ms
66.5507;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.716ms;+637.876ms
66.6111;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+726.053ms;+723.796ms
66.6197;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.714ms;+699.125ms
66.6628;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.01ms;+645.759ms
66.6973;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.125ms;+692.609ms
66.7059;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.876ms;+643.267ms
66.7404;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+723.796ms;+710.947ms
66.7749;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.759ms;+635.039ms
66.8008;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.267ms;+659.858ms
66.8267;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.947ms;+710.453ms
66.8698;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.858ms;+655.001ms
66.887;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.609ms;+693.408ms
66.8957;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.453ms;+705.772ms
66.9388;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.008ms;+675.257ms
66.956;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.039ms;+624.659ms
66.9733;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.772ms;+687.675ms
66.9905;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.408ms;+676.857ms
67.0078;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.001ms;+644.251ms
67.018;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.2ms;+703.175ms
67.0854;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.659ms;+625.327ms
67.094;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.675ms;+686.966ms
67.1544;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.257ms;+669.475ms
67.163;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.251ms;+654.345ms
67.1802;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.857ms;+662.375ms
67.2234;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.327ms;+617.286ms
67.232;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.966ms;+688.345ms
67.2837;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.345ms;+664.177ms
67.3355;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.286ms;+610.25ms
67.3527;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.879ms;+683.769ms
67.3614;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.475ms;+681.79ms
67.37;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+727.741ms;+717.523ms
67.3787;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.375ms;+674.453ms
67.4131;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.79ms;+666.692ms
67.439;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.345ms;+705.802ms
67.4821;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.523ms;+705.458ms
67.5166;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.25ms;+603.969ms
67.577;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.175ms;+685.028ms
67.6028;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.692ms;+666.355ms
67.6459;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.969ms;+598.473ms
67.7236;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.355ms;+681.186ms
67.8184;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.458ms;+702.4ms
67.8443;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+598.473ms;+618.539ms
67.9219;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.4ms;+696.475ms
67.9478;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.186ms;+695.163ms
67.9737;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.539ms;+634.971ms
68.06;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.163ms;+695.517ms
68.1375;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.028ms;+669.525ms
68.1893;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.971ms;+662.35ms
68.2927;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.525ms;+675.334ms
68.6637;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.834ms;+692.73ms
68.6981;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.334ms;+661.043ms
68.7068;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.453ms;+687.146ms
68.7757;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.573ms;+673.626ms
68.8533;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.043ms;+648.537ms
68.905;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.769ms;+679.173ms
68.9654;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.173ms;+682.651ms
69.043;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.475ms;+680.666ms
69.0862;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.35ms;+666.931ms
69.1034;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.626ms;+659.548ms
69.1293;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.651ms;+682.445ms
69.2069;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.548ms;+647.104ms
69.2414;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+682.445ms;+680.139ms
69.2586;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.537ms;+637.47ms
69.2845;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.666ms;+681.833ms
69.2931;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.517ms;+692.703ms
69.3018;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.931ms;+670.815ms
69.3966;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.104ms;+643.841ms
69.4139;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.47ms;+627.786ms
69.4311;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.703ms;+676.24ms
69.4484;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.815ms;+673.213ms
69.4829;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.139ms;+680.247ms
69.5001;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.833ms;+693.604ms
69.5691;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.247ms;+678.216ms
69.5777;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.213ms;+667.686ms
69.595;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.604ms;+698.528ms
69.6208;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.24ms;+662.835ms
69.6467;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.686ms;+654.225ms
69.6553;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.841ms;+673.361ms
69.6898;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.528ms;+691.962ms
