61.0563;DevicePacketsInQueue;99;to;100
61.0649;DevicePacketsInQueue;100;to;99
61.0649;DevicePacketsInQueue;99;to;100
61.0736;DevicePacketsInQueue;100;to;99
61.0736;DevicePacketsInQueue;99;to;100
61.0822;DevicePacketsInQueue;100;to;99
61.0822;DevicePacketsInQueue;99;to;100
61.0908;DevicePacketsInQueue;100;to;99
61.0908;DevicePacketsInQueue;99;to;100
61.0994;DevicePacketsInQueue;100;to;99
61.0994;DevicePacketsInQueue;99;to;100
61.1081;DevicePacketsInQueue;100;to;99
61.1081;DevicePacketsInQueue;99;to;100
61.1167;DevicePacketsInQueue;100;to;99
61.1167;DevicePacketsInQueue;99;to;100
61.1253;DevicePacketsInQueue;100;to;99
61.1253;DevicePacketsInQueue;99;to;100
61.1339;DevicePacketsInQueue;100;to;99
61.1339;DevicePacketsInQueue;99;to;100
61.1426;DevicePacketsInQueue;100;to;99
61.1426;DevicePacketsInQueue;99;to;100
61.1512;DevicePacketsInQueue;100;to;99
61.1512;DevicePacketsInQueue;99;to;100
61.1598;DevicePacketsInQueue;100;to;99
61.1598;DevicePacketsInQueue;99;to;100
61.1684;DevicePacketsInQueue;100;to;99
61.1684;DevicePacketsInQueue;99;to;100
61.1771;DevicePacketsInQueue;100;to;99
61.1771;DevicePacketsInQueue;99;to;100
61.1857;DevicePacketsInQueue;100;to;99
61.1857;DevicePacketsInQueue;99;to;100
61.1943;DevicePacketsInQueue;100;to;99
61.1943;DevicePacketsInQueue;99;to;100
61.2029;DevicePacketsInQueue;100;to;99
61.2029;DevicePacketsInQueue;99;to;100
61.2115;DevicePacketsInQueue;100;to;99
61.2115;DevicePacketsInQueue;99;to;100
61.2202;DevicePacketsInQueue;100;to;99
61.2202;DevicePacketsInQueue;99;to;100
61.2288;DevicePacketsInQueue;100;to;99
61.2288;DevicePacketsInQueue;99;to;100
61.2374;DevicePacketsInQueue;100;to;99
61.2374;DevicePacketsInQueue;99;to;100
61.246;DevicePacketsInQueue;100;to;99
61.246;DevicePacketsInQueue;99;to;100
61.2547;DevicePacketsInQueue;100;to;99
61.2547;DevicePacketsInQueue;99;to;100
61.2633;DevicePacketsInQueue;100;to;99
61.2633;DevicePacketsInQueue;99;to;100
61.2719;DevicePacketsInQueue;100;to;99
61.2719;DevicePacketsInQueue;99;to;100
61.2805;DevicePacketsInQueue;100;to;99
61.2805;DevicePacketsInQueue;99;to;100
61.2892;DevicePacketsInQueue;100;to;99
61.2892;DevicePacketsInQueue;99;to;100
61.2978;DevicePacketsInQueue;100;to;99
61.2978;DevicePacketsInQueue;99;to;100
61.3064;DevicePacketsInQueue;100;to;99
61.3064;DevicePacketsInQueue;99;to;100
61.315;DevicePacketsInQueue;100;to;99
61.315;DevicePacketsInQueue;99;to;100
61.3237;DevicePacketsInQueue;100;to;99
61.3237;DevicePacketsInQueue;99;to;100
61.3323;DevicePacketsInQueue;100;to;99
61.3323;DevicePacketsInQueue;99;to;100
61.3409;DevicePacketsInQueue;100;to;99
61.3409;DevicePacketsInQueue;99;to;100
61.3495;DevicePacketsInQueue;100;to;99
61.3495;DevicePacketsInQueue;99;to;100
61.3582;DevicePacketsInQueue;100;to;99
61.3582;DevicePacketsInQueue;99;to;100
61.3668;DevicePacketsInQueue;100;to;99
61.3668;DevicePacketsInQueue;99;to;100
61.3754;DevicePacketsInQueue;100;to;99
61.3754;DevicePacketsInQueue;99;to;100
61.384;DevicePacketsInQueue;100;to;99
61.384;DevicePacketsInQueue;99;to;100
61.3927;DevicePacketsInQueue;100;to;99
61.3927;DevicePacketsInQueue;99;to;100
61.4013;DevicePacketsInQueue;100;to;99
61.4013;DevicePacketsInQueue;99;to;100
61.4099;DevicePacketsInQueue;100;to;99
61.4099;DevicePacketsInQueue;99;to;100
61.4185;DevicePacketsInQueue;100;to;99
61.4185;DevicePacketsInQueue;99;to;100
61.4271;DevicePacketsInQueue;100;to;99
61.4271;DevicePacketsInQueue;99;to;100
61.4358;DevicePacketsInQueue;100;to;99
61.4358;DevicePacketsInQueue;99;to;100
61.4444;DevicePacketsInQueue;100;to;99
61.4444;DevicePacketsInQueue;99;to;100
61.453;DevicePacketsInQueue;100;to;99
61.453;DevicePacketsInQueue;99;to;100
61.4616;DevicePacketsInQueue;100;to;99
61.4616;DevicePacketsInQueue;99;to;100
61.4703;DevicePacketsInQueue;100;to;99
61.4703;DevicePacketsInQueue;99;to;100
61.4789;DevicePacketsInQueue;100;to;99
61.4789;DevicePacketsInQueue;99;to;100
61.4875;DevicePacketsInQueue;100;to;99
61.4875;DevicePacketsInQueue;99;to;100
61.4961;DevicePacketsInQueue;100;to;99
61.4961;DevicePacketsInQueue;99;to;100
61.5048;DevicePacketsInQueue;100;to;99
61.5048;DevicePacketsInQueue;99;to;100
61.5134;DevicePacketsInQueue;100;to;99
61.5134;DevicePacketsInQueue;99;to;100
61.522;DevicePacketsInQueue;100;to;99
61.522;DevicePacketsInQueue;99;to;100
61.5306;DevicePacketsInQueue;100;to;99
61.5306;DevicePacketsInQueue;99;to;100
61.5393;DevicePacketsInQueue;100;to;99
61.5393;DevicePacketsInQueue;99;to;100
61.5479;DevicePacketsInQueue;100;to;99
61.5479;DevicePacketsInQueue;99;to;100
61.5565;DevicePacketsInQueue;100;to;99
61.5565;DevicePacketsInQueue;99;to;100
61.5651;DevicePacketsInQueue;100;to;99
61.5651;DevicePacketsInQueue;99;to;100
61.5738;DevicePacketsInQueue;100;to;99
61.5738;DevicePacketsInQueue;99;to;100
61.5824;DevicePacketsInQueue;100;to;99
61.5824;DevicePacketsInQueue;99;to;100
61.591;DevicePacketsInQueue;100;to;99
61.591;DevicePacketsInQueue;99;to;100
61.5996;DevicePacketsInQueue;100;to;99
61.5996;DevicePacketsInQueue;99;to;100
61.6083;DevicePacketsInQueue;100;to;99
61.6083;DevicePacketsInQueue;99;to;100
61.6169;DevicePacketsInQueue;100;to;99
61.6169;DevicePacketsInQueue;99;to;100
61.6255;DevicePacketsInQueue;100;to;99
61.6255;DevicePacketsInQueue;99;to;100
61.6341;DevicePacketsInQueue;100;to;99
61.6341;DevicePacketsInQueue;99;to;100
61.6427;DevicePacketsInQueue;100;to;99
61.6427;DevicePacketsInQueue;99;to;100
61.6514;DevicePacketsInQueue;100;to;99
61.6514;DevicePacketsInQueue;99;to;100
61.66;DevicePacketsInQueue;100;to;99
61.66;DevicePacketsInQueue;99;to;100
61.6686;DevicePacketsInQueue;100;to;99
61.6686;DevicePacketsInQueue;99;to;100
61.6772;DevicePacketsInQueue;100;to;99
61.6772;DevicePacketsInQueue;99;to;100
61.6859;DevicePacketsInQueue;100;to;99
61.6859;DevicePacketsInQueue;99;to;100
61.6945;DevicePacketsInQueue;100;to;99
61.6945;DevicePacketsInQueue;99;to;100
61.7031;DevicePacketsInQueue;100;to;99
61.7031;DevicePacketsInQueue;99;to;100
61.7117;DevicePacketsInQueue;100;to;99
61.7117;DevicePacketsInQueue;99;to;100
61.7204;DevicePacketsInQueue;100;to;99
61.7204;DevicePacketsInQueue;99;to;100
61.729;DevicePacketsInQueue;100;to;99
61.729;DevicePacketsInQueue;99;to;100
61.7376;DevicePacketsInQueue;100;to;99
61.7376;DevicePacketsInQueue;99;to;100
61.7462;DevicePacketsInQueue;100;to;99
61.7462;DevicePacketsInQueue;99;to;100
61.7549;DevicePacketsInQueue;100;to;99
61.7549;DevicePacketsInQueue;99;to;100
61.7635;DevicePacketsInQueue;100;to;99
61.7635;DevicePacketsInQueue;99;to;100
61.7721;DevicePacketsInQueue;100;to;99
61.7721;DevicePacketsInQueue;99;to;100
61.7807;DevicePacketsInQueue;100;to;99
61.7807;DevicePacketsInQueue;99;to;100
61.7894;DevicePacketsInQueue;100;to;99
61.7894;DevicePacketsInQueue;99;to;100
61.798;DevicePacketsInQueue;100;to;99
61.798;DevicePacketsInQueue;99;to;100
61.8066;DevicePacketsInQueue;100;to;99
61.8066;DevicePacketsInQueue;99;to;100
61.8152;DevicePacketsInQueue;100;to;99
61.8152;DevicePacketsInQueue;99;to;100
61.8239;DevicePacketsInQueue;100;to;99
61.8239;DevicePacketsInQueue;99;to;100
61.8325;DevicePacketsInQueue;100;to;99
61.8325;DevicePacketsInQueue;99;to;100
61.8411;DevicePacketsInQueue;100;to;99
61.8411;DevicePacketsInQueue;99;to;100
61.8497;DevicePacketsInQueue;100;to;99
61.8497;DevicePacketsInQueue;99;to;100
61.8583;DevicePacketsInQueue;100;to;99
61.8583;DevicePacketsInQueue;99;to;100
61.867;DevicePacketsInQueue;100;to;99
61.867;DevicePacketsInQueue;99;to;100
61.8756;DevicePacketsInQueue;100;to;99
61.8756;DevicePacketsInQueue;99;to;100
61.8842;DevicePacketsInQueue;100;to;99
61.8842;DevicePacketsInQueue;99;to;100
61.8928;DevicePacketsInQueue;100;to;99
61.8928;DevicePacketsInQueue;99;to;100
61.9015;DevicePacketsInQueue;100;to;99
61.9015;DevicePacketsInQueue;99;to;100
61.9101;DevicePacketsInQueue;100;to;99
61.9101;DevicePacketsInQueue;99;to;100
61.9187;DevicePacketsInQueue;100;to;99
61.9187;DevicePacketsInQueue;99;to;100
61.9273;DevicePacketsInQueue;100;to;99
61.9273;DevicePacketsInQueue;99;to;100
61.936;DevicePacketsInQueue;100;to;99
61.936;DevicePacketsInQueue;99;to;100
61.9446;DevicePacketsInQueue;100;to;99
61.9446;DevicePacketsInQueue;99;to;100
61.9532;DevicePacketsInQueue;100;to;99
61.9532;DevicePacketsInQueue;99;to;100
61.9618;DevicePacketsInQueue;100;to;99
61.9618;DevicePacketsInQueue;99;to;100
61.9705;DevicePacketsInQueue;100;to;99
61.9705;DevicePacketsInQueue;99;to;100
61.9791;DevicePacketsInQueue;100;to;99
61.9791;DevicePacketsInQueue;99;to;100
61.9877;DevicePacketsInQueue;100;to;99
61.9877;DevicePacketsInQueue;99;to;100
61.9963;DevicePacketsInQueue;100;to;99
61.9963;DevicePacketsInQueue;99;to;100
62.005;DevicePacketsInQueue;100;to;99
62.005;DevicePacketsInQueue;99;to;100
62.0136;DevicePacketsInQueue;100;to;99
62.0136;DevicePacketsInQueue;99;to;100
62.0222;DevicePacketsInQueue;100;to;99
62.0222;DevicePacketsInQueue;99;to;100
62.0308;DevicePacketsInQueue;100;to;99
62.0308;DevicePacketsInQueue;99;to;100
62.0395;DevicePacketsInQueue;100;to;99
62.0395;DevicePacketsInQueue;99;to;100
62.0481;DevicePacketsInQueue;100;to;99
62.0481;DevicePacketsInQueue;99;to;100
62.0567;DevicePacketsInQueue;100;to;99
62.0567;DevicePacketsInQueue;99;to;100
62.0653;DevicePacketsInQueue;100;to;99
62.0653;DevicePacketsInQueue;99;to;100
62.0739;DevicePacketsInQueue;100;to;99
62.0739;DevicePacketsInQueue;99;to;100
62.0826;DevicePacketsInQueue;100;to;99
62.0826;DevicePacketsInQueue;99;to;100
62.0912;DevicePacketsInQueue;100;to;99
62.0912;DevicePacketsInQueue;99;to;100
62.0998;DevicePacketsInQueue;100;to;99
62.0998;DevicePacketsInQueue;99;to;100
62.1084;DevicePacketsInQueue;100;to;99
62.1084;DevicePacketsInQueue;99;to;100
62.1171;DevicePacketsInQueue;100;to;99
62.1171;DevicePacketsInQueue;99;to;100
62.1257;DevicePacketsInQueue;100;to;99
62.1257;DevicePacketsInQueue;99;to;100
62.1343;DevicePacketsInQueue;100;to;99
62.1343;DevicePacketsInQueue;99;to;100
62.1429;DevicePacketsInQueue;100;to;99
62.1429;DevicePacketsInQueue;99;to;100
62.1516;DevicePacketsInQueue;100;to;99
62.1516;DevicePacketsInQueue;99;to;100
62.1602;DevicePacketsInQueue;100;to;99
62.1602;DevicePacketsInQueue;99;to;100
62.1688;DevicePacketsInQueue;100;to;99
62.1688;DevicePacketsInQueue;99;to;100
62.1774;DevicePacketsInQueue;100;to;99
62.1774;DevicePacketsInQueue;99;to;100
62.1861;DevicePacketsInQueue;100;to;99
62.1861;DevicePacketsInQueue;99;to;100
62.1947;DevicePacketsInQueue;100;to;99
62.1947;DevicePacketsInQueue;99;to;100
62.2033;DevicePacketsInQueue;100;to;99
62.2033;DevicePacketsInQueue;99;to;100
62.2119;DevicePacketsInQueue;100;to;99
62.2147;DevicePacketsInQueue;99;to;100
62.2206;DevicePacketsInQueue;100;to;99
62.2206;DevicePacketsInQueue;99;to;100
62.2292;DevicePacketsInQueue;100;to;99
62.2319;DevicePacketsInQueue;99;to;100
62.2378;DevicePacketsInQueue;100;to;99
62.2378;DevicePacketsInQueue;99;to;100
62.2464;DevicePacketsInQueue;100;to;99
62.2492;DevicePacketsInQueue;99;to;100
62.2551;DevicePacketsInQueue;100;to;99
62.2551;DevicePacketsInQueue;99;to;100
62.2637;DevicePacketsInQueue;100;to;99
62.2637;DevicePacketsInQueue;99;to;100
62.2723;DevicePacketsInQueue;100;to;99
62.2723;DevicePacketsInQueue;99;to;100
62.2809;DevicePacketsInQueue;100;to;99
62.2809;DevicePacketsInQueue;99;to;100
62.2895;DevicePacketsInQueue;100;to;99
62.2895;DevicePacketsInQueue;99;to;100
62.2982;DevicePacketsInQueue;100;to;99
62.2982;DevicePacketsInQueue;99;to;100
62.3068;DevicePacketsInQueue;100;to;99
62.3068;DevicePacketsInQueue;99;to;100
62.3154;DevicePacketsInQueue;100;to;99
62.3154;DevicePacketsInQueue;99;to;100
62.324;DevicePacketsInQueue;100;to;99
62.324;DevicePacketsInQueue;99;to;100
62.3327;DevicePacketsInQueue;100;to;99
62.3327;DevicePacketsInQueue;99;to;100
62.3413;DevicePacketsInQueue;100;to;99
62.3413;DevicePacketsInQueue;99;to;100
62.3499;DevicePacketsInQueue;100;to;99
62.3499;DevicePacketsInQueue;99;to;100
62.3585;DevicePacketsInQueue;100;to;99
62.3585;DevicePacketsInQueue;99;to;100
62.3672;DevicePacketsInQueue;100;to;99
62.3672;DevicePacketsInQueue;99;to;100
62.3758;DevicePacketsInQueue;100;to;99
62.3785;DevicePacketsInQueue;99;to;100
62.3844;DevicePacketsInQueue;100;to;99
62.3844;DevicePacketsInQueue;99;to;100
62.393;DevicePacketsInQueue;100;to;99
62.393;DevicePacketsInQueue;99;to;100
62.4017;DevicePacketsInQueue;100;to;99
62.4017;DevicePacketsInQueue;99;to;100
62.4103;DevicePacketsInQueue;100;to;99
62.4103;DevicePacketsInQueue;99;to;100
62.4189;DevicePacketsInQueue;100;to;99
62.4189;DevicePacketsInQueue;99;to;100
62.4275;DevicePacketsInQueue;100;to;99
62.4275;DevicePacketsInQueue;99;to;100
62.4362;DevicePacketsInQueue;100;to;99
62.4362;DevicePacketsInQueue;99;to;100
62.4448;DevicePacketsInQueue;100;to;99
62.4448;DevicePacketsInQueue;99;to;100
62.4534;DevicePacketsInQueue;100;to;99
62.4534;DevicePacketsInQueue;99;to;100
62.462;DevicePacketsInQueue;100;to;99
62.462;DevicePacketsInQueue;99;to;100
62.4707;DevicePacketsInQueue;100;to;99
62.4707;DevicePacketsInQueue;99;to;100
62.4793;DevicePacketsInQueue;100;to;99
62.4793;DevicePacketsInQueue;99;to;100
62.4879;DevicePacketsInQueue;100;to;99
62.4879;DevicePacketsInQueue;99;to;100
62.4965;DevicePacketsInQueue;100;to;99
62.4965;DevicePacketsInQueue;99;to;100
62.5051;DevicePacketsInQueue;100;to;99
62.5051;DevicePacketsInQueue;99;to;100
62.5138;DevicePacketsInQueue;100;to;99
62.5138;DevicePacketsInQueue;99;to;100
62.5224;DevicePacketsInQueue;100;to;99
62.5224;DevicePacketsInQueue;99;to;100
62.531;DevicePacketsInQueue;100;to;99
62.531;DevicePacketsInQueue;99;to;100
62.5396;DevicePacketsInQueue;100;to;99
62.5396;DevicePacketsInQueue;99;to;100
62.5483;DevicePacketsInQueue;100;to;99
62.5483;DevicePacketsInQueue;99;to;100
62.5569;DevicePacketsInQueue;100;to;99
62.5569;DevicePacketsInQueue;99;to;100
62.5655;DevicePacketsInQueue;100;to;99
62.5655;DevicePacketsInQueue;99;to;100
62.5741;DevicePacketsInQueue;100;to;99
62.5741;DevicePacketsInQueue;99;to;100
62.5828;DevicePacketsInQueue;100;to;99
62.5828;DevicePacketsInQueue;99;to;100
62.5914;DevicePacketsInQueue;100;to;99
62.5914;DevicePacketsInQueue;99;to;100
62.6;DevicePacketsInQueue;100;to;99
62.6;DevicePacketsInQueue;99;to;100
62.6086;DevicePacketsInQueue;100;to;99
62.6086;DevicePacketsInQueue;99;to;100
62.6173;DevicePacketsInQueue;100;to;99
62.62;DevicePacketsInQueue;99;to;100
62.6259;DevicePacketsInQueue;100;to;99
62.6259;DevicePacketsInQueue;99;to;100
62.6345;DevicePacketsInQueue;100;to;99
62.6373;DevicePacketsInQueue;99;to;100
62.6431;DevicePacketsInQueue;100;to;99
62.6431;DevicePacketsInQueue;99;to;100
62.6518;DevicePacketsInQueue;100;to;99
62.6545;DevicePacketsInQueue;99;to;100
62.6604;DevicePacketsInQueue;100;to;99
62.6604;DevicePacketsInQueue;99;to;100
62.669;DevicePacketsInQueue;100;to;99
62.6718;DevicePacketsInQueue;99;to;100
62.6776;DevicePacketsInQueue;100;to;99
62.6776;DevicePacketsInQueue;99;to;100
62.6863;DevicePacketsInQueue;100;to;99
62.689;DevicePacketsInQueue;99;to;100
62.6949;DevicePacketsInQueue;100;to;99
62.6949;DevicePacketsInQueue;99;to;100
62.7035;DevicePacketsInQueue;100;to;99
62.7035;DevicePacketsInQueue;99;to;100
62.7121;DevicePacketsInQueue;100;to;99
62.7121;DevicePacketsInQueue;99;to;100
62.7207;DevicePacketsInQueue;100;to;99
62.7235;DevicePacketsInQueue;99;to;100
62.7294;DevicePacketsInQueue;100;to;99
62.7294;DevicePacketsInQueue;99;to;100
62.738;DevicePacketsInQueue;100;to;99
62.738;DevicePacketsInQueue;99;to;100
62.7466;DevicePacketsInQueue;100;to;99
62.7466;DevicePacketsInQueue;99;to;100
62.7552;DevicePacketsInQueue;100;to;99
62.7552;DevicePacketsInQueue;99;to;100
62.7639;DevicePacketsInQueue;100;to;99
62.7639;DevicePacketsInQueue;99;to;100
62.7725;DevicePacketsInQueue;100;to;99
62.7725;DevicePacketsInQueue;99;to;100
62.7811;DevicePacketsInQueue;100;to;99
62.7811;DevicePacketsInQueue;99;to;100
62.7897;DevicePacketsInQueue;100;to;99
62.7897;DevicePacketsInQueue;99;to;100
62.7984;DevicePacketsInQueue;100;to;99
62.7984;DevicePacketsInQueue;99;to;100
62.807;DevicePacketsInQueue;100;to;99
62.807;DevicePacketsInQueue;99;to;100
62.8156;DevicePacketsInQueue;100;to;99
62.8184;DevicePacketsInQueue;99;to;100
62.8242;DevicePacketsInQueue;100;to;99
62.827;DevicePacketsInQueue;99;to;100
62.8329;DevicePacketsInQueue;100;to;99
62.8329;DevicePacketsInQueue;99;to;100
62.8415;DevicePacketsInQueue;100;to;99
62.8415;DevicePacketsInQueue;99;to;100
62.8501;DevicePacketsInQueue;100;to;99
62.8501;DevicePacketsInQueue;99;to;100
62.8587;DevicePacketsInQueue;100;to;99
62.8631;DevicePacketsInQueue;99;to;100
62.8674;DevicePacketsInQueue;100;to;99
62.8701;DevicePacketsInQueue;99;to;100
62.876;DevicePacketsInQueue;100;to;99
62.876;DevicePacketsInQueue;99;to;100
62.8846;DevicePacketsInQueue;100;to;99
62.8874;DevicePacketsInQueue;99;to;100
62.8932;DevicePacketsInQueue;100;to;99
62.8932;DevicePacketsInQueue;99;to;100
62.9019;DevicePacketsInQueue;100;to;99
62.9047;DevicePacketsInQueue;99;to;100
62.9105;DevicePacketsInQueue;100;to;99
62.9105;DevicePacketsInQueue;99;to;100
62.9191;DevicePacketsInQueue;100;to;99
62.9219;DevicePacketsInQueue;99;to;100
62.9277;DevicePacketsInQueue;100;to;99
62.9277;DevicePacketsInQueue;99;to;100
62.9363;DevicePacketsInQueue;100;to;99
62.9391;DevicePacketsInQueue;99;to;100
62.945;DevicePacketsInQueue;100;to;99
62.945;DevicePacketsInQueue;99;to;100
62.9536;DevicePacketsInQueue;100;to;99
62.9536;DevicePacketsInQueue;99;to;100
62.9622;DevicePacketsInQueue;100;to;99
62.9622;DevicePacketsInQueue;99;to;100
62.9708;DevicePacketsInQueue;100;to;99
62.9708;DevicePacketsInQueue;99;to;100
62.9795;DevicePacketsInQueue;100;to;99
62.9795;DevicePacketsInQueue;99;to;100
62.9881;DevicePacketsInQueue;100;to;99
62.9881;DevicePacketsInQueue;99;to;100
62.9967;DevicePacketsInQueue;100;to;99
62.9967;DevicePacketsInQueue;99;to;100
63.0053;DevicePacketsInQueue;100;to;99
63.0053;DevicePacketsInQueue;99;to;100
63.014;DevicePacketsInQueue;100;to;99
63.0167;DevicePacketsInQueue;99;to;100
63.0226;DevicePacketsInQueue;100;to;99
63.0226;DevicePacketsInQueue;99;to;100
63.0312;DevicePacketsInQueue;100;to;99
63.0312;DevicePacketsInQueue;99;to;100
63.0398;DevicePacketsInQueue;100;to;99
63.0398;DevicePacketsInQueue;99;to;100
63.0485;DevicePacketsInQueue;100;to;99
63.0571;DevicePacketsInQueue;99;to;98
63.0598;DevicePacketsInQueue;98;to;99
63.0607;DevicePacketsInQueue;99;to;100
63.0657;DevicePacketsInQueue;100;to;99
63.0743;DevicePacketsInQueue;99;to;98
63.083;DevicePacketsInQueue;98;to;97
63.0916;DevicePacketsInQueue;97;to;96
63.0943;DevicePacketsInQueue;96;to;97
63.0952;DevicePacketsInQueue;97;to;98
63.1002;DevicePacketsInQueue;98;to;97
63.1088;DevicePacketsInQueue;97;to;96
63.1175;DevicePacketsInQueue;96;to;95
63.1202;DevicePacketsInQueue;95;to;96
63.1211;DevicePacketsInQueue;96;to;97
63.1261;DevicePacketsInQueue;97;to;96
63.1347;DevicePacketsInQueue;96;to;95
63.1375;DevicePacketsInQueue;95;to;96
63.1433;DevicePacketsInQueue;96;to;95
63.1519;DevicePacketsInQueue;95;to;94
63.1606;DevicePacketsInQueue;94;to;93
63.1692;DevicePacketsInQueue;93;to;92
63.172;DevicePacketsInQueue;92;to;93
63.1728;DevicePacketsInQueue;93;to;94
63.1778;DevicePacketsInQueue;94;to;93
63.1806;DevicePacketsInQueue;93;to;94
63.1814;DevicePacketsInQueue;94;to;95
63.1822;DevicePacketsInQueue;95;to;96
63.1864;DevicePacketsInQueue;96;to;95
63.1951;DevicePacketsInQueue;95;to;94
63.1978;DevicePacketsInQueue;94;to;95
63.1987;DevicePacketsInQueue;95;to;96
63.1995;DevicePacketsInQueue;96;to;97
63.2037;DevicePacketsInQueue;97;to;96
63.2067;DevicePacketsInQueue;96;to;97
63.2123;DevicePacketsInQueue;97;to;96
63.2209;DevicePacketsInQueue;96;to;95
63.2237;DevicePacketsInQueue;95;to;96
63.2246;DevicePacketsInQueue;96;to;97
63.2296;DevicePacketsInQueue;97;to;96
63.2382;DevicePacketsInQueue;96;to;95
63.2468;DevicePacketsInQueue;95;to;94
63.2554;DevicePacketsInQueue;94;to;93
63.2583;DevicePacketsInQueue;93;to;94
63.2641;DevicePacketsInQueue;94;to;93
63.2668;DevicePacketsInQueue;93;to;94
63.2677;DevicePacketsInQueue;94;to;95
63.2727;DevicePacketsInQueue;95;to;94
63.2813;DevicePacketsInQueue;94;to;93
63.2841;DevicePacketsInQueue;93;to;94
63.2849;DevicePacketsInQueue;94;to;95
63.2899;DevicePacketsInQueue;95;to;94
63.2986;DevicePacketsInQueue;94;to;93
63.3072;DevicePacketsInQueue;93;to;92
63.3099;DevicePacketsInQueue;92;to;93
63.3108;DevicePacketsInQueue;93;to;94
63.3158;DevicePacketsInQueue;94;to;93
63.3244;DevicePacketsInQueue;93;to;92
63.3331;DevicePacketsInQueue;92;to;91
63.3358;DevicePacketsInQueue;91;to;92
63.3367;DevicePacketsInQueue;92;to;93
63.3417;DevicePacketsInQueue;93;to;92
63.3503;DevicePacketsInQueue;92;to;91
63.3589;DevicePacketsInQueue;91;to;90
63.3619;DevicePacketsInQueue;90;to;91
63.3675;DevicePacketsInQueue;91;to;90
63.3762;DevicePacketsInQueue;90;to;89
63.3848;DevicePacketsInQueue;89;to;88
63.3876;DevicePacketsInQueue;88;to;89
63.3884;DevicePacketsInQueue;89;to;90
63.3893;DevicePacketsInQueue;90;to;91
63.3934;DevicePacketsInQueue;91;to;90
63.402;DevicePacketsInQueue;90;to;89
63.4107;DevicePacketsInQueue;89;to;88
63.4193;DevicePacketsInQueue;88;to;87
63.422;DevicePacketsInQueue;87;to;88
63.4229;DevicePacketsInQueue;88;to;89
63.4279;DevicePacketsInQueue;89;to;88
63.4323;DevicePacketsInQueue;88;to;89
63.4365;DevicePacketsInQueue;89;to;88
63.4452;DevicePacketsInQueue;88;to;87
63.4479;DevicePacketsInQueue;87;to;88
63.4488;DevicePacketsInQueue;88;to;89
63.4538;DevicePacketsInQueue;89;to;88
63.4624;DevicePacketsInQueue;88;to;87
63.4652;DevicePacketsInQueue;87;to;88
63.466;DevicePacketsInQueue;88;to;89
63.471;DevicePacketsInQueue;89;to;88
63.4754;DevicePacketsInQueue;88;to;89
63.4763;DevicePacketsInQueue;89;to;90
63.4797;DevicePacketsInQueue;90;to;89
63.4824;DevicePacketsInQueue;89;to;90
63.4833;DevicePacketsInQueue;90;to;91
63.4883;DevicePacketsInQueue;91;to;90
63.4927;DevicePacketsInQueue;90;to;91
63.4969;DevicePacketsInQueue;91;to;90
63.4997;DevicePacketsInQueue;90;to;91
